file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
55_ps_2.mp4,55,fear,paused,2,854,480,n,0,0,0,58,n,1,5.484855799993966,53.695520400011446,None,-2.0,13.067616700020153,59.38935349998064,None,13.094581469951663,None,1,[0.32592592],[-0.023148147],[1],[0],[0],[4.883768700005021],['fear'],0.0075772799900732934,None,2.0,7.175269600003958,79.22488449997036,None,0.2573668600525707,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
10_fg_2.mp4,10,happiness,genuine,2,854,480,v,0,1,1,2,v,1,5.0164817000040784,93.68645739997737,None,5.0,5.453874400001951,98.81210679997457,None,5.483812460035551,None,1,[0.03888889],[-0.0027777778],[1],[0],[0],[2.6852307000081055],['happiness'],0.0037396899424493313,None,7.0,11.948484799999278,108.13917350000702,None,0.2742945700301789,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
27_ps_2.mp4,27,fear,paused,2,854,480,n,0,2,2,26,n,1,7.162371999991592,126.24983360001352,None,-2.0,4.788509599980898,133.5098126999801,None,4.835196760017425,None,1,[0.36851853],[0.011111111],[1],[0],[0],[2.4146777999703772],['fear'],0.007719079963862896,None,4.0,5.280379600008018,142.2198919999646,None,0.253564259968698,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
16_rs_3.mp4,16,anger,paused,3,854,480,n,0,3,3,14,n,1,7.295016499992926,154.37647309998283,None,-3.0,3.584259799972642,161.77712089999113,None,3.617492060002405,None,1,[0.35092592],[-0.012037037],[1],[0],[0],[5.263388700026553],['anger'],0.0036244900547899306,None,3.0,3.619584499974735,171.94946729997173,None,0.24792616005288437,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
54_rg_1.mp4,54,anger,genuine,1,854,480,v,0,4,4,54,v,1,4.580233699991368,182.14023849996738,None,1.0,3.0200109999859706,186.8278398999828,None,3.0529117599944584,None,1,[0.033333335],[-0.008333334],[1],[0],[0],[2.345609800016973],['anger'],0.005361179995816201,None,4.0,4.920105000026524,193.89411499997368,None,0.2650001699803397,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
16_pg_2.mp4,16,fear,genuine,2,854,480,v,0,5,5,11,v,1,1.2279447999899276,205.63057929999195,None,3.0,4.8218533000326715,206.96559829998296,None,4.8589050699956715,None,1,[0.36944443],[-0.04074074],[1],[0],[0],[3.3173742999788374],['fear'],0.0012144900392740965,None,7.0,4.2739375999663025,216.7036908000009,None,4.314540959952865,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
11_rg_4.mp4,11,anger,genuine,4,854,480,v,0,6,6,4,n,0,7.930178700014949,228.57988799997838,None,-2.0,2.9832704999716952,236.63926829997217,None,3.0323609599727206,None,0,[0.019444445],[0.0027777778],[1],[0],[0],[7.581608299980871],['fear'],0.007837479992303997,None,3.0,2.4505177999963053,249.74948130000848,None,0.22670876001939178,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
55_rg_1.mp4,55,anger,genuine,1,854,480,v,0,7,7,59,n,0,4.175593000021763,262.09725719998823,None,-2.0,8.254010399978142,266.40199509996455,None,8.306148960022256,None,1,[0.037962962],[0.012037037],[1],[0],[0],[3.314001400023699],['anger'],0.0034472900442779064,None,3.0,2.5551866999594495,279.0082633999991,None,0.2868321599671617,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
23_rs_3.mp4,23,anger,paused,3,854,480,n,0,8,8,24,v,0,4.693526100018062,288.3920732999686,None,1.0,2.3914013999747112,293.193460999988,None,2.4354794600512832,None,1,[0.015740741],[-0.02037037],[1],[0],[0],[2.6328705999767408],['anger'],0.003322589967865497,None,5.0,2.5258907999959774,299.59320529998513,None,0.2759846699773334,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
40_ps_1.mp4,40,fear,paused,1,854,480,n,0,9,9,39,n,1,12.416430700046476,308.63229420001153,None,-1.0,3.344757999991998,321.1611556999851,None,3.4000458600348793,None,1,[0.06111111],[0.0],[1],[0],[0],[2.7377835999941453],['fear'],0.007951179926749319,None,6.0,3.8739944000262767,328.24727240001084,None,0.24931647995254025,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
44_fs_1.mp4,44,happiness,paused,1,854,480,n,0,10,10,41,v,0,1.0294239000068046,338.3920424999669,None,6.0,5.735967600019649,339.52841470000567,None,5.766950360033661,None,1,[0.37314814],[-0.010185185],[1],[0],[0],[1.594719500048086],['happiness'],0.0039979799767024815,None,7.0,6.2091013000463136,348.43162519996986,None,0.23858685995219275,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
12_fg_1.mp4,12,happiness,genuine,1,854,480,v,0,11,11,6,v,1,0.9385428000241518,361.5257637000177,None,6.0,3.4839840999920852,362.57621909998124,None,3.5663000600179657,None,1,[0.027777778],[0.018518519],[1],[0],[0],[1.4205322000198066],['happiness'],0.0037084900541231036,None,8.0,3.9924197999644093,368.42286709998734,None,0.23528366000391543,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
51_fs_3.mp4,51,happiness,paused,3,854,480,n,0,12,12,50,v,0,0.8946561999619007,378.95262090000324,None,5.0,5.357318399997894,379.9388590999879,None,5.407924469967838,None,1,[-0.38148147],[0.0046296297],[1],[0],[0],[2.3525208000210114],['happiness'],0.0080045799841173,None,6.0,4.646420800010674,388.7460350000183,None,4.688220269978046,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
55_rs_4.mp4,55,anger,paused,4,854,480,n,0,13,13,60,v,0,2.413652000017464,399.365562699968,None,2.0,4.377836300001945,401.8841096999822,None,4.4234375600353815,None,1,[0.05],[-0.015740741],[1],[0],[0],[2.7251285999664105],['anger'],0.0030086899641901255,None,8.0,1.8739230000064708,410.3944493000163,None,0.23797005997039378,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
30_fs_2.mp4,30,happiness,paused,2,854,480,n,0,14,14,32,v,0,4.4330348999938,418.685494299978,None,3.0,2.951101199956611,423.20984429999953,None,2.985796970082447,None,1,[0.35185185],[-0.009259259],[1],[0],[0],[1.6820908000227064],['happiness'],0.003635890025179833,None,6.0,3.187719300040044,428.9477823000052,None,0.22984615998575464,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
29_pg_1.mp4,29,fear,genuine,1,854,480,v,0,15,15,29,n,0,6.960551700030919,438.5457774999668,None,-1.0,4.8528635000111535,445.601531399996,None,4.898601159977261,None,1,[-0.31203705],[-0.02962963],[1],[0],[0],[3.5690392999676988],['fear'],0.0022732900106348097,None,2.0,11.819941899972036,455.0318967999774,None,11.859558060008567,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
19_rg_5.mp4,19,anger,genuine,5,854,480,v,0,16,16,15,v,1,3.9850526999798603,473.90651609998895,None,3.0,4.4172319999779575,477.9745907000033,None,4.472807569953147,None,1,[0.0055555557],[-0.017592592],[1],[0],[0],[3.0352397999959067],['anger'],0.006027080002240837,None,2.0,2.8936578999855556,486.35018130001845,None,0.24599326000316069,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
20_pg_1.mp4,20,fear,genuine,1,854,480,v,0,17,17,18,v,1,2.0709014000021853,495.98046350001823,None,5.0,11.345031999982893,498.1735672999639,None,9.419268059951719,None,1,[-0.3675926],[0.0018518518],[1],[0],[0],[5.211123299959581],['fear'],0.0025706899468787014,None,3.0,3.712427199992817,515.4940695000114,None,3.7491104599903338,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
29_rg_2.mp4,29,anger,genuine,2,854,480,v,0,18,18,30,n,0,2.6630265000276268,525.7774711999809,None,-6.0,4.589034600008745,528.5710212999838,None,4.6399546599714085,None,1,[0.33055556],[-0.0064814813],[1],[0],[0],[3.571660300018266],['anger'],0.006306879979092628,None,7.0,4.039897300011944,537.9320649000001,None,0.25276036001741886,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
54_ps_1.mp4,54,fear,paused,1,854,480,n,0,19,19,53,n,1,1.4625175999826752,548.0149688000092,None,-5.0,6.263920999947004,549.6032816999941,None,6.299949859967455,None,1,[-0.30462962],[-0.03425926],[1],[0],[0],[3.9422818000311963],['fear'],0.003941279952414334,None,6.0,3.5128117999993265,560.9233968000044,None,3.551118370029144,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
57_rs_3.mp4,57,anger,paused,3,854,480,n,0,20,20,62,n,1,1.068135000008624,570.9463246999658,None,-5.0,10.790446500002872,572.140272699995,None,10.854335570009425,None,1,[0.04537037],[-0.017592592],[1],[0],[0],[4.075378499983344],['anger'],0.003921490046195686,None,5.0,0.21738500002538785,588.202202000015,None,0.2443306699860841,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
16_ps_5.mp4,16,fear,paused,5,854,480,n,0,21,21,12,n,1,1.1228380000102334,597.1555655999691,None,-5.0,4.280176599975675,598.3968631000025,None,4.311130869900808,None,1,[-0.0055555557],[-0.0129629625],[1],[0],[0],[2.257526199973654],['fear'],0.007826879969798028,None,7.0,3.476834899978712,605.9702989999787,None,0.2943239600281231,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
22_ps_3.mp4,22,fear,paused,3,854,480,n,0,22,22,21,n,1,0.8342969000223093,615.9126536999829,None,-5.0,2.6364301000139676,616.8375544999726,None,2.689539259998128,None,1,[-0.31296295],[-0.02037037],[1],[0],[0],[6.176028900023084],['fear'],0.00032459001522511244,None,6.0,5.213213500042912,626.9899681999814,None,0.32905366003979,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
