file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
16_rg_2.mp4,16,anger,genuine,2,854,480,v,0,0,0,13,n,0,3.6528185999486595,51.27401509997435,None,-3.0,18.27956809999887,55.15617640002165,None,18.312778740073554,None,1,[0.39074075],[-0.027777778],[1],[0],[0],[3.351285899989307],['anger'],0.003961320035159588,None,5.0,7.267368200002238,79.40362400002778,None,7.288346440065652,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
23_ps_3.mp4,23,fear,paused,3,854,480,n,0,1,1,22,n,1,8.407979400013573,94.0046788000036,None,-5.0,11.455179600045085,102.5237296000123,None,6.5526755400933325,None,1,[-0.31944445],[-0.022222223],[1],[0],[0],[2.650038200081326],['fear'],0.007363519980572164,None,2.0,3.985712999943644,117.75840699998662,None,0.27459648018702865,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
26_fs_3.mp4,26,happiness,paused,3,854,480,n,0,2,2,25,v,0,2.6791901999386027,131.65552909998223,None,4.0,6.044138099998236,134.42261120001785,None,6.089397139963694,None,1,[0.36203703],[-0.035185184],[1],[0],[0],[1.7368795999791473],['happiness'],0.004707020125351846,None,5.0,9.89683620003052,143.46393029997125,None,3.342345440061763,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
15_pg_2.mp4,15,fear,genuine,2,854,480,v,0,3,3,9,v,1,3.178539999993518,159.84175629995298,None,4.0,6.892207900062203,163.11291060002986,None,6.9369571399874985,None,0,[0.049074072],[-0.023148147],[1],[0],[0],[3.3528094000648707],['anger'],0.003561660065315664,None,5.0,0.1938621000153944,174.26327070000116,None,0.22649153997190297,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
43_fg_1.mp4,43,happiness,genuine,1,854,480,v,0,4,4,40,v,1,2.194380800006911,183.01186460000463,None,5.0,3.3831871000584215,185.31098299997393,None,3.4116950400639325,None,1,[0.41296297],[-0.02037037],[1],[0],[0],[1.6841996000148356],['happiness'],0.007484419969841838,None,7.0,3.000507100019604,191.2227801999543,None,3.026643439894542,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
54_pg_1.mp4,54,fear,genuine,1,854,480,v,0,5,5,52,v,1,4.0459789000451565,200.72786400001496,None,6.0,5.7878187000751495,204.86689599999227,None,3.385905439965427,None,1,[0.35277778],[-0.050925925],[1],[0],[0],[0.9831247000256553],['fear'],0.0037391199730336666,None,7.0,6.014578000060283,212.56232030002866,None,6.046820439980365,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
40_ps_1.mp4,40,fear,paused,1,854,480,n,0,6,6,39,n,1,1.5613917999435216,224.786813099985,None,-4.0,4.695380199933425,226.4301756999921,None,4.736128080054186,None,0,[-0.27407408],[0.0129629625],[1],[0],[0],[3.65356799995061],['anger'],0.0013811601093038917,None,5.0,49.43798559997231,235.72929369995836,None,0.2399080399191007,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
16_ps_5.mp4,16,fear,paused,5,854,480,n,0,7,7,12,n,1,1.1504631000570953,291.5796854000073,None,-5.0,3.7188851999817416,292.81683249992784,None,3.776404539938085,None,1,[0.3888889],[-0.0018518518],[1],[0],[0],[2.1164993999991566],['fear'],0.0076218199683353305,None,6.0,2.3643620000220835,299.9591795000015,None,0.23147058009635657,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
53_fs_3.mp4,53,happiness,paused,3,854,480,n,0,8,8,51,n,1,1.1811485999496654,308.78430149995256,None,-2.0,3.324147699982859,310.05104739998933,None,3.3792918398976326,None,1,[-0.3148148],[-0.0018518518],[1],[0],[0],[5.055772599996999],['happiness'],0.0071880200412124395,None,2.0,2.012838799972087,319.5524241999956,None,0.2557377000339329,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
