file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,001,,24,M,,2024-01-18_12h50.16.485,genuine,2022.1.4,120.02006739629401,
55_fg_1.mp4,55,happiness,genuine,1,854,480,v,0,0,0,55,n,0,2.047317699994892,74.35863979998976,None,-5.0,14.67364729999099,76.61633380001877,None,14.699911040021107,None,1,[0.032407407],[-0.019444445],[1],[0],[0],[4.965432700002566],['happiness'],0.006285019917413592,None,3.0,6.717957800021395,97.52728260000004,None,0.23391603998607025,None,01,001,,24,M,,2024-01-18_12h50.16.485,genuine,2022.1.4,120.02006739629401,
29_pg_1.mp4,29,fear,genuine,1,854,480,v,0,1,1,29,n,0,2.2853477000026032,111.16148670000257,None,-6.0,3.5221194999758154,113.53010299999733,None,3.574777429923415,None,1,[-0.021296296],[-0.02037037],[1],[0],[0],[3.126073199964594],['fear'],0.0032119100796990097,None,6.0,2.8312464999617077,121.18841760000214,None,0.2602712299558334,None,01,001,,24,M,,2024-01-18_12h50.16.485,genuine,2022.1.4,120.02006739629401,
3_pg_1.mp4,3,fear,genuine,1,854,480,v,0,2,2,31,v,1,1.3483334999764338,130.7392351999879,None,4.0,3.511544300010428,132.21873480000068,None,3.5678101399098523,None,1,[0.012037037],[0.0037037036],[1],[0],[0],[3.1685782999848016],['fear'],0.0025026199873536825,None,5.0,0.2161496999906376,139.81236719997833,None,0.25529223994817585,None,01,001,,24,M,,2024-01-18_12h50.16.485,genuine,2022.1.4,120.02006739629401,
55_rs_4.mp4,55,anger,paused,4,854,480,n,0,3,3,60,n,1,2.351554099994246,146.72546400001738,None,-5.0,2.9909173999913037,149.18679980002344,None,3.0308532399940304,None,1,[-0.275],[-0.019444445],[1],[0],[0],[2.319882799987681],['anger'],0.003287709958385676,None,8.0,4.179681500012521,155.33816400001524,None,0.2303787399432622,None,01,001,,24,M,,2024-01-18_12h50.16.485,genuine,2022.1.4,120.02006739629401,
53_fs_3.mp4,53,happiness,paused,3,854,480,n,0,4,4,51,v,0,0.5851686000241898,165.93905629997607,None,5.0,4.077863199985586,166.61695430002874,None,4.129948529996909,None,1,[0.35925925],[-0.025925925],[1],[0],[0],[1.4119121999829076],['happiness'],0.001630710030440241,None,6.0,7.7156281999778,175.33635499997763,None,0.2706439300091006,None,01,001,,24,M,,2024-01-18_12h50.16.485,genuine,2022.1.4,120.02006739629401,
50_fg_3.mp4,50,happiness,genuine,3,854,480,v,0,5,5,49,v,1,0.7531272000051104,189.34628350002458,None,7.0,1.8970277999760583,190.19427089998499,None,1.945825929986313,None,1,[0.019444445],[-0.017592592],[1],[0],[0],[1.1339689000160433],['happiness'],0.003931110026314855,None,8.0,1.9649131000041962,194.2241834999877,None,0.2865688399760984,None,01,001,,24,M,,2024-01-18_12h50.16.485,genuine,2022.1.4,120.02006739629401,
54_ps_1.mp4,54,fear,paused,1,854,480,n,0,6,6,53,n,1,0.7320532000157982,202.14242689998355,None,-5.0,2.838339699956123,202.98087179998402,None,2.916840929945465,None,1,[-0.36851853],[-0.012037037],[1],[0],[0],[2.600593800016213],['fear'],0.0032047099666669965,None,4.0,3.2912222999730147,209.11350680002943,None,3.3142313399002887,None,01,001,,24,M,,2024-01-18_12h50.16.485,genuine,2022.1.4,120.02006739629401,
15_pg_2.mp4,15,fear,genuine,2,854,480,v,0,7,7,9,v,1,0.8166559999808669,218.70350340002915,None,5.0,3.2853028000099584,219.60803810000652,None,3.3386736299144104,None,1,[-0.33333334],[0.022222223],[1],[0],[0],[4.156489999964833],['fear'],0.007971219951286912,None,9.0,3.6311920000007376,228.26835109997774,None,3.683415339968633,None,01,001,,24,M,,2024-01-18_12h50.16.485,genuine,2022.1.4,120.02006739629401,
9_fg_1.mp4,9,happiness,genuine,1,854,480,v,0,8,8,64,n,0,0.8421041999827139,237.82525819999864,None,-7.0,2.8688152999966405,238.7544263000018,None,2.9039438299951144,None,1,[-0.43888888],[0.0027777778],[1],[0],[0],[1.302416299993638],['happiness'],0.003805510001257062,None,4.0,14.890639900055248,243.60183110000798,None,14.926660639990587,None,01,001,,24,M,,2024-01-18_12h50.16.485,genuine,2022.1.4,120.02006739629401,
