file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
53_fs_3.mp4,53,happiness,paused,3,854,480,n,0,0,0,51,n,1,0.3376536999712698,67.75412340002367,None,-3.0,7.385172800044529,68.29829579999205,None,7.45599809999112,None,1,[-0.32407406],[0.042592593],[1],[0],[0],[4.176838600018527],['happiness'],0.0018765499698929489,None,7.0,4.3193259999970905,86.82954400003655,None,4.3402639999985695,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
23_rg_4.mp4,23,anger,genuine,4,854,480,v,0,1,1,23,n,0,3.138615000003483,97.61652520002099,None,0.0,6.400817300018389,100.88661200000206,None,5.180550499993842,None,0,[0.34074074],[0.0027777778],[1],[0],[0],[5.26257419999456],['fear'],0.007402699964586645,None,0.0,2.8063213999848813,113.34617160004564,None,0.2520394999301061,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
16_pg_1.mp4,16,fear,genuine,1,854,480,v,0,2,2,10,v,1,7.47667599999113,122.22090990003198,None,4.0,5.533199500001501,129.79065010003978,None,5.600051999965217,None,1,[0.38333333],[-0.02037037],[1],[0],[0],[1.0998747000121512],['fear'],0.004743599973153323,None,6.0,2.8644247999764048,137.31739620002918,None,0.24262029997771606,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
54_pg_1.mp4,54,fear,genuine,1,854,480,v,0,3,3,52,v,1,1.263407599995844,146.4996621000464,None,5.0,2.5321324999677017,147.8905541000422,None,2.5623097000061534,None,1,[0.097222224],[-0.0074074073],[1],[0],[0],[2.3331095000030473],['fear'],0.0028486500959843397,None,8.0,2.1989879999891855,154.34476170002017,None,0.27143189997877926,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
10_rs_4.mp4,10,anger,paused,4,854,480,n,0,4,4,3,n,1,5.4264363999827765,163.07807710004272,None,-3.0,2.83831530000316,168.63482820003992,None,2.8883314999984577,None,1,[-0.009259259],[0.0009259259],[1],[0],[0],[2.0251592000131495],['anger'],0.007397099980153143,None,3.0,2.1031500000390224,174.70505600003526,None,0.22959599999012426,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
35_fg_3.mp4,35,happiness,genuine,3,854,480,v,0,5,5,34,v,1,0.7897424999973737,183.4629592000274,None,3.0,1.8956634999485686,184.35631619999185,None,1.9709637999767438,None,1,[-0.35185185],[-0.028703704],[1],[0],[0],[2.525347899994813],['happiness'],0.007898000010754913,None,7.0,2.7602206000010483,189.5375518000219,None,2.7925029000034556,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
29_rg_2.mp4,29,anger,genuine,2,854,480,v,0,6,6,30,n,0,4.78714349999791,198.82221770001343,None,-3.0,3.0706898999633268,203.71529690001626,None,3.135554000036791,None,1,[0.38703704],[-0.035185184],[1],[0],[0],[1.6939565999782644],['anger'],0.0023960500839166343,None,1.0,4.022710099990945,209.2813892000122,None,4.081323299964424,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
23_rs_3.mp4,23,anger,paused,3,854,480,n,0,7,7,24,n,1,1.325934500026051,219.7439672999899,None,-3.0,3.082287799974438,221.17603130004136,None,3.112651099974755,None,1,[0.3398148],[-0.0074074073],[1],[0],[0],[1.4064983999705873],['anger'],0.0016307500191032887,None,2.0,2.895782399980817,226.51402030000463,None,0.2972466999781318,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
4_rs_4.mp4,4,anger,paused,4,854,480,n,0,8,8,36,n,1,1.0844928000005893,236.22561980003957,None,-7.0,2.6410642999690026,237.40920729999198,None,2.70864259992959,None,1,[0.39074075],[-0.017592592],[1],[0],[0],[1.4361509999725968],['anger'],0.007440000015776604,None,5.0,6.904251799976919,242.82351290003862,None,0.22691759996814653,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
