file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
23_ps_3.mp4,23,fear,paused,3,854,480,n,0,0,0,22,n,1,0.9817265999736264,66.67720959999133,None,-7.0,8.928555199992843,67.81982719997177,None,8.985046349989716,None,1,[0.037962962],[-0.044444446],[1],[0],[0],[3.1912853000103496],['fear'],0.0056986999697983265,None,7.0,4.955775500042364,83.27296029997524,None,4.993599250039551,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
54_ps_1.mp4,54,fear,paused,1,854,480,n,0,1,1,53,n,1,2.2631729999557137,94.48515819996828,None,-6.0,4.98948270000983,96.85198659996968,None,5.031027799937874,None,1,[-0.06666667],[-0.0046296297],[1],[0],[0],[2.0516889999853447],['fear'],0.00566849997267127,None,2.0,3.634696199966129,105.12907450000057,None,0.23850410006707534,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
55_ps_2.mp4,55,fear,paused,2,854,480,n,0,2,2,58,v,0,2.7384645999991335,115.33979419997195,None,4.0,3.3863824000000022,118.20160009997198,None,3.4172671000123955,None,1,[-0.2935185],[-0.010185185],[1],[0],[0],[2.5751768999616615],['fear'],0.007661000010557473,None,2.0,2.8168723999988288,125.0871591999894,None,0.24230600002920255,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
20_ps_3.mp4,20,fear,paused,3,854,480,n,0,3,3,19,v,0,4.473964500008151,134.11985249997815,None,4.0,5.376361200003885,138.68829409999307,None,5.405638099997304,None,1,[0.40555555],[-0.0027777778],[1],[0],[0],[15.21880410000449],['fear'],0.007744500006083399,None,5.0,3.404521799995564,160.41159239999251,None,0.2773707000305876,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
16_rg_2.mp4,16,anger,genuine,2,854,480,v,0,4,4,13,n,0,1.600367399980314,170.35394190001534,None,-5.0,4.7298147000255994,172.0514180000173,None,4.7741067000315525,None,1,[-0.29074073],[-0.021296296],[1],[0],[0],[1.538698399963323],['anger'],0.002979649987537414,None,6.0,2.4038738000090234,179.32284249999793,None,0.23315645003458485,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
23_rg_4.mp4,23,anger,genuine,4,854,480,v,0,5,5,23,v,1,0.5772489999653772,187.7009953999659,None,4.0,4.050453700008802,188.37305190000916,None,4.085366500017699,None,1,[0.33240741],[-0.024074074],[1],[0],[0],[1.4468672000220977],['anger'],0.0007587000727653503,None,5.0,2.07208900002297,194.5911283000023,None,0.2472279499634169,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
29_pg_1.mp4,29,fear,genuine,1,854,480,v,0,6,6,29,v,1,2.1027309000492096,202.82944020000286,None,3.0,4.526473600009922,205.05651419999776,None,4.578568199998699,None,0,[-0.36018518],[-0.014814815],[1],[0],[0],[9.393903100048192],['anger'],0.00328394997632131,None,2.0,2.7408839000272565,219.76557649997994,None,2.7636169000179507,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
49_fs_2.mp4,49,happiness,paused,2,854,480,n,0,7,7,47,v,0,0.957643800007645,228.82381839997834,None,5.0,3.8249097000225447,229.89927669998724,None,3.8792988500208594,None,1,[0.017592592],[-0.024074074],[1],[0],[0],[1.4726172999944538],['happiness'],0.007249299960676581,None,2.0,1.6527720000012778,236.16834540001582,None,0.25249889999395236,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
35_fg_3.mp4,35,happiness,genuine,3,854,480,v,0,8,8,34,v,1,0.9744910000008531,244.40455410000868,None,5.0,2.5692621000343934,245.470270299993,None,2.6191314500174485,None,1,[0.33425927],[-0.0009259259],[1],[0],[0],[1.8003882000339217],['happiness'],0.006668400019407272,None,3.0,1.6873733999673277,250.6496508999844,None,0.22066504991380498,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
