file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,001,,23,F,,2024-01-20_21h54.23.420,genuine,2022.1.4,119.89415744140922,
29_rg_2.mp4,29,anger,genuine,2,854,480,v,0,0,0,30,n,0,2.4317133999429643,62.03730120003456,None,-5.0,15.247779400029685,64.58432180003729,None,15.278399500006344,None,1,[-0.35740742],[0.009259259],[1],[0],[0],[3.421491999994032],['anger'],0.0016007500234991312,None,2.0,5.979166799981613,85.42765280004824,None,6.002520599984564,None,06,001,,23,F,,2024-01-20_21h54.23.420,genuine,2022.1.4,119.89415744140922,
49_fs_2.mp4,49,happiness,paused,2,854,480,n,0,1,1,47,v,0,0.7473218999803066,104.2560379000497,None,4.0,3.759165199997369,105.0969688000041,None,3.8182971499627456,None,1,[0.3962963],[0.0027777778],[1],[0],[0],[3.1528393999906257],['happiness'],0.0034867500071413815,None,7.0,3.141877599991858,115.25915690005058,None,0.2952877499628812,None,06,001,,23,F,,2024-01-20_21h54.23.420,genuine,2022.1.4,119.89415744140922,
26_fs_3.mp4,26,happiness,paused,3,854,480,n,0,2,2,25,n,1,1.3497426999965683,124.57609170000069,None,-4.0,5.492193199985195,126.03210360003868,None,5.524186800001189,None,1,[-0.3101852],[0.0055555557],[1],[0],[0],[2.2853350000223145],['happiness'],0.002844249946065247,None,3.0,3.3081304999650456,135.25337270001182,None,0.3029603000031784,None,06,001,,23,F,,2024-01-20_21h54.23.420,genuine,2022.1.4,119.89415744140922,
45_fg_2.mp4,45,happiness,genuine,2,854,480,v,0,3,3,42,v,1,2.756112699978985,144.84364800003823,None,2.0,4.320069199951831,147.69836710003437,None,4.365901799988933,None,1,[-0.31296295],[-0.0018518518],[1],[0],[0],[2.350557099969592],['happiness'],0.0026066499412991107,None,4.0,4.694071999983862,155.5353387000505,None,0.24998349999077618,None,06,001,,23,F,,2024-01-20_21h54.23.420,genuine,2022.1.4,119.89415744140922,
47_fg_3.mp4,47,happiness,genuine,3,854,480,v,0,4,4,43,n,0,2.4951270999736153,169.18036180001218,None,2.0,6.1632579999859445,171.7707315000007,None,6.210725250013638,None,1,[-0.02037037],[0.009259259],[1],[0],[0],[3.3532965000486],['happiness'],0.0052257999195717275,None,4.0,0.21597329998621717,182.52718299999833,None,0.24527169996872544,None,06,001,,23,F,,2024-01-20_21h54.23.420,genuine,2022.1.4,119.89415744140922,
12_rg_3.mp4,12,anger,genuine,3,854,480,v,0,5,5,7,v,1,4.379081599996425,192.1068059000536,None,4.0,3.8850005000131205,196.5873181000352,None,3.949548549950123,None,1,[0.0018518518],[-0.011111111],[1],[0],[0],[2.753476199985016],['anger'],0.006372199975885451,None,5.0,0.20741969998925924,205.14404620003188,None,0.23019865003880113,None,06,001,,23,F,,2024-01-20_21h54.23.420,genuine,2022.1.4,119.89415744140922,
40_ps_1.mp4,40,fear,paused,1,854,480,n,0,6,6,39,v,0,2.179787600005511,214.28223220002837,None,4.0,3.006902099994477,216.5609008000465,None,3.0435269000008702,None,1,[0.36481482],[-0.021296296],[1],[0],[0],[2.7290446999832056],['fear'],0.00783920002868399,None,6.0,3.0847470000153407,223.35609910002677,None,0.2186841499642469,None,06,001,,23,F,,2024-01-20_21h54.23.420,genuine,2022.1.4,119.89415744140922,
29_fs_2.mp4,29,happiness,paused,2,854,480,n,0,7,7,28,n,1,4.509584699990228,233.41140740003902,None,-4.0,4.021095399977639,238.05331580003258,None,4.075148899981286,None,1,[0.3398148],[-0.046296295],[1],[0],[0],[2.2384659000090323],['happiness'],0.0024894499802030623,None,3.0,4.088435399986338,245.38030790002085,None,4.113250649999827,None,06,001,,23,F,,2024-01-20_21h54.23.420,genuine,2022.1.4,119.89415744140922,
27_ps_2.mp4,27,fear,paused,2,854,480,n,0,8,8,26,v,0,2.3228745999513194,256.03348470001947,None,4.0,2.883238199981861,258.4862176000024,None,2.941504999937024,None,1,[0.36018518],[-0.0009259259],[1],[0],[0],[2.36788209999213],['fear'],0.0024325500708073378,None,6.0,2.316547000024002,264.570671100053,None,0.25642029993468896,None,06,001,,23,F,,2024-01-20_21h54.23.420,genuine,2022.1.4,119.89415744140922,
22_ps_3.mp4,22,fear,paused,3,854,480,n,0,9,9,21,v,0,4.2473892999696545,273.22089340002276,None,4.0,2.3496724999858998,277.5218184000114,None,2.386796200007666,None,1,[-0.3101852],[-0.0129629625],[1],[0],[0],[1.8174348000320606],['fear'],0.002954099967610091,None,5.0,2.7047264000284486,282.8378311000415,None,0.2594211499672383,None,06,001,,23,F,,2024-01-20_21h54.23.420,genuine,2022.1.4,119.89415744140922,
47_pg_3.mp4,47,fear,genuine,3,854,480,v,0,10,10,44,v,1,1.9168698000139557,292.0558748000185,None,6.0,5.114250399987213,294.09084850002546,None,3.4555638500023633,None,1,[0.025925925],[-0.0055555557],[1],[0],[0],[2.143847499974072],['fear'],0.0023554499493911862,None,8.0,2.249518299999181,302.29193160001887,None,0.23972955002682284,None,06,001,,23,F,,2024-01-20_21h54.23.420,genuine,2022.1.4,119.89415744140922,
12_fg_1.mp4,12,happiness,genuine,1,854,480,v,0,11,11,6,v,1,1.119340299977921,311.3816550000338,None,5.0,2.8326268999953754,312.5948532000184,None,2.882513549993746,None,1,[-0.37222221],[-0.022222223],[1],[0],[0],[1.7874058000161313],['happiness'],0.0037763500004075468,None,8.0,3.8251591999433003,318.08811870001955,None,3.8433256500284187,None,06,001,,23,F,,2024-01-20_21h54.23.420,genuine,2022.1.4,119.89415744140922,
28_fg_5.mp4,28,happiness,genuine,5,854,480,v,0,12,12,27,v,1,3.43085369997425,328.94915400003083,None,3.0,2.201552599959541,332.4687855000375,None,2.2365705999545753,None,1,[0.37037036],[-0.0064814813],[1],[0],[0],[1.3809147999854758],['happiness'],0.003803950035944581,None,6.0,2.40594130003592,336.9773185000522,None,0.25481189996935427,None,06,001,,23,F,,2024-01-20_21h54.23.420,genuine,2022.1.4,119.89415744140922,
