file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,001,,19,M,,2024-01-19_18h45.46.852,genuine,2022.1.4,60.0443007148313,
55_fs_1.mp4,55,happiness,paused,1,854,480,n,0,0,0,56,n,1,1.0958387999562547,32.83810229995288,None,-1.0,15.20235080004204,33.98359979991801,None,15.241274029947817,None,1,[0.0712963],[-0.027777778],[1],[0],[0],[2.4305709999753162],['happiness'],0.012224429869093001,None,5.0,4.128188600065187,53.15000129991677,None,4.154778330004774,None,18,001,,19,M,,2024-01-19_18h45.46.852,genuine,2022.1.4,60.0443007148313,
54_pg_1.mp4,54,fear,genuine,1,854,480,v,0,1,1,52,v,1,2.3168550999835134,64.2089620999759,None,2.0,4.614642599946819,66.58462119998876,None,4.652265529963188,None,0,[0.32685184],[-0.02962963],[1],[0],[0],[5.788553099962883],['happiness'],0.012556229950860143,None,3.0,3.9619904999854043,78.39349980000407,None,3.997980030020699,None,18,001,,19,M,,2024-01-19_18h45.46.852,genuine,2022.1.4,60.0443007148313,
16_pg_1.mp4,16,fear,genuine,1,854,480,v,0,2,2,10,v,1,1.0233805999159813,89.26064799993765,None,6.0,4.822979899938218,90.33514719991945,None,4.8632469300646335,None,1,[0.375],[0.018518519],[1],[0],[0],[3.6132972000632435],['fear'],0.01251393009442836,None,7.0,3.4651848999783397,99.71394929999951,None,0.16778212995268404,None,18,001,,19,M,,2024-01-19_18h45.46.852,genuine,2022.1.4,60.0443007148313,
16_pg_2.mp4,16,fear,genuine,2,854,480,v,0,3,3,11,v,1,1.3178127000574023,110.10468569991644,None,5.0,5.756376400007866,111.47915539995302,None,5.794426930020563,None,1,[0.33055556],[-0.03425926],[1],[0],[0],[2.297478299937211],['fear'],0.012855130014941096,None,7.0,3.9821901000104845,120.62189219996799,None,4.010606530006044,None,18,001,,19,M,,2024-01-19_18h45.46.852,genuine,2022.1.4,60.0443007148313,
47_pg_3.mp4,47,fear,genuine,3,854,480,v,0,4,4,44,v,1,3.202099599991925,130.8367984999204,None,5.0,6.267847300041467,134.09811979997903,None,6.321787529857829,None,1,[0.3148148],[0.008333334],[1],[0],[0],[15.447374799987301],['fear'],0.01259792991913855,None,1.0,3.7734709000214934,156.6689215999795,None,0.16862302995286882,None,18,001,,19,M,,2024-01-19_18h45.46.852,genuine,2022.1.4,60.0443007148313,
55_fg_1.mp4,55,happiness,genuine,1,854,480,v,0,5,5,55,v,1,0.8382010998902842,166.66941869992297,None,3.0,4.814143900061026,167.5610981999198,None,4.854800730012357,None,1,[0.28703704],[0.027777778],[1],[0],[0],[2.8468436000403017],['happiness'],0.01238503004424274,None,3.0,2.0695778999943286,176.12662459991407,None,2.0959011300001293,None,18,001,,19,M,,2024-01-19_18h45.46.852,genuine,2022.1.4,60.0443007148313,
54_rg_1.mp4,54,anger,genuine,1,854,480,v,0,6,6,54,n,0,0.3328519999049604,184.81632340000942,None,-7.0,6.587302400032058,185.19209799997043,None,4.641022430034354,None,1,[0.3],[-0.014814815],[1],[0],[0],[1.6889349999837577],['anger'],0.012613930040970445,None,1.0,3.0872410000301898,194.20379009994213,None,0.17858992982655764,None,18,001,,19,M,,2024-01-19_18h45.46.852,genuine,2022.1.4,60.0443007148313,
47_fg_3.mp4,47,happiness,genuine,3,854,480,v,0,7,7,43,n,0,0.8115700000198558,204.18196810001973,None,-3.0,4.512544599943794,205.0381545999553,None,4.551036630058661,None,1,[0.023148147],[-0.016666668],[1],[0],[0],[1.8223140001064166],['happiness'],0.012972830096259713,None,2.0,1.7381140000652522,212.24721469997894,None,0.15590332995634526,None,18,001,,19,M,,2024-01-19_18h45.46.852,genuine,2022.1.4,60.0443007148313,
40_fs_2.mp4,40,happiness,paused,2,854,480,n,0,8,8,38,n,1,0.9169908000621945,219.8463881999487,None,-7.0,3.022042499971576,220.82121899991762,None,3.05877582996618,None,1,[-0.32777777],[-0.028703704],[1],[0],[0],[1.3381503999698907],['happiness'],0.012220529839396477,None,1.0,13.397979800007306,225.93799809995107,None,13.426375629962422,None,18,001,,19,M,,2024-01-19_18h45.46.852,genuine,2022.1.4,60.0443007148313,
