file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
20_ps_3.mp4,20,fear,paused,3,854,480,n,0,0,0,19,n,1,0.7952268000226468,133.87060380005278,None,-5.0,3.945949099957943,134.7106283000321,None,3.968893989978824,None,1,[0.3425926],[0.0009259259],[1],[0],[0],[4.872313399973791],['fear'],0.012108289985917509,None,2.0,3.0477226999937557,145.71246130001964,None,0.10492618998978287,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
2_pg_2.mp4,2,fear,genuine,2,854,480,v,0,1,1,17,v,1,1.3723286000313237,157.096291200025,None,4.0,3.254929999995511,158.5111933000153,None,3.278278190002311,None,1,[-0.33240741],[0.032407407],[1],[0],[0],[2.5045779999927618],['fear'],0.012981890002265573,None,8.0,2.7768603999866173,164.97747250000248,None,2.796955190016888,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
35_rs_1.mp4,35,anger,paused,1,854,480,n,0,2,2,35,n,1,1.2054772000410594,173.8858846000512,None,-6.0,2.6946302999858744,175.13418130000355,None,2.717781390005257,None,1,[0.048148148],[-0.02962963],[1],[0],[0],[1.1471198000363074],['anger'],0.013837690057698637,None,4.0,2.1988270000438206,180.534228500037,None,2.2165821899543516,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
9_fg_1.mp4,9,happiness,genuine,1,854,480,v,0,3,3,64,n,0,1.6772843000362627,189.391745800036,None,-7.0,6.9038629999849945,191.1077727000229,None,6.929419789987151,None,0,[0.3611111],[-0.02962963],[1],[0],[0],[1.454480899963528],['anger'],0.013656890019774437,None,7.0,3.346618299954571,200.2956567000365,None,3.3664314899942838,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
57_rs_3.mp4,57,anger,paused,3,854,480,n,0,4,4,62,n,1,0.7281222000019625,210.11642940004822,None,-5.0,3.3334753999952227,210.88071070000296,None,3.3592886900296435,None,1,[-0.32314816],[0.0064814813],[1],[0],[0],[1.798836600035429],['anger'],0.0122827899758704,None,2.0,4.651758900028653,216.89871730003506,None,0.1076532899751328,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
54_pg_1.mp4,54,fear,genuine,1,854,480,v,0,5,5,52,v,1,1.129045000008773,227.7065425000037,None,6.0,2.1451929000322707,228.8704415000393,None,2.1743606899981387,None,1,[-0.3314815],[-0.02037037],[1],[0],[0],[1.5304790000081994],['fear'],0.013817190018016845,None,6.0,2.906508899992332,233.24013830005424,None,0.07631328993011266,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
49_rg_2.mp4,49,anger,genuine,2,854,480,v,0,6,6,48,n,0,3.4015635999967344,242.52877130004345,None,-3.0,4.4952174999634735,245.9795785000315,None,4.522882790013682,None,1,[0.31388888],[-0.009259259],[1],[0],[0],[1.2133840000024065],['anger'],0.013672989967744797,None,1.0,1.7881858000182547,252.21743560000323,None,0.07167179003590718,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
10_fg_2.mp4,10,happiness,genuine,2,854,480,v,0,7,7,2,v,1,0.9184471999760717,259.8686736000236,None,5.0,3.2107730000279844,260.8321277000359,None,2.2339867900009267,None,1,[-0.35925925],[0.018518519],[1],[0],[0],[1.7401097000110894],['happiness'],0.013699090050067753,None,3.0,2.6960390000022016,266.4746013000258,None,2.7104911899659783,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
45_fg_2.mp4,45,happiness,genuine,2,854,480,v,0,8,8,42,v,1,1.3295552000054158,275.12438490003115,None,2.0,1.4584574999753386,276.49209970002994,None,1.4811932899756357,None,1,[-0.3425926],[0.0064814813],[1],[0],[0],[1.5782902999781072],['happiness'],0.013027389941271394,None,3.0,2.042474800022319,280.15918900002725,None,2.0622233899775892,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
