file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
23_ps_3.mp4,23,fear,paused,3,854,480,n,0,0,0,22,n,1,3.4744387999526225,37.391388799995184,None,-3.0,14.857169599970803,41.02121440001065,None,14.891655220009852,None,1,[0.03888889],[-0.0009259259],[1],[0],[0],[5.971665400022175],['fear'],0.0035511800087988377,None,7.0,3.612376899982337,63.41597829997772,None,0.22651731997029856,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
20_ps_3.mp4,20,fear,paused,3,854,480,n,0,1,1,19,v,0,2.2262707000481896,73.23994120000862,None,5.0,4.5695982000324875,75.59253109997371,None,4.636711620085407,None,0,[0.39814815],[-0.0129629625],[1],[0],[0],[14.73671030002879],['happiness'],0.007708160032052547,None,9.0,0.21486500004539266,96.03451089997543,None,0.23856942006386817,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
1_rg_2.mp4,1,anger,genuine,2,854,480,v,0,2,2,0,n,0,4.157952399982605,103.63305109995417,None,2.0,7.649338099989109,107.88824949995615,None,7.691329219960608,None,1,[0.0129629625],[-0.035185184],[1],[0],[0],[3.337240600027144],['anger'],0.00774776004254818,None,3.0,6.535087800002657,120.2738154999679,None,4.266073820064776,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
12_rs_3.mp4,12,anger,paused,3,854,480,n,0,3,3,8,n,1,1.8231891000177711,133.28717839997262,None,-5.0,6.4003677000291646,135.23050800000783,None,6.432695820054505,None,1,[0.022222223],[0.0027777778],[1],[0],[0],[1.5381563000264578],['anger'],0.007041160017251968,None,5.0,0.25478660000953823,144.33313330000965,None,0.3236156200291589,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
33_pg_4.mp4,33,fear,genuine,4,854,480,v,0,4,4,33,v,1,5.4094055000459775,151.2829943000106,None,3.0,3.2464307000045665,156.80835720000323,None,3.3069718399783596,None,1,[0.35092592],[-0.023148147],[1],[0],[0],[6.335514500038698],['fear'],0.003346980083733797,None,9.0,0.21357000002171844,167.83281759999227,None,0.23802843992598355,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
22_fs_1.mp4,22,happiness,paused,1,854,480,n,0,5,5,20,n,1,3.241427200031467,174.4407539999811,None,-1.0,5.050854199973401,177.78589589998592,None,3.731152239954099,None,1,[-0.41203704],[-0.014814815],[1],[0],[0],[1.6061279999557883],['happiness'],0.0026692799874581397,None,4.0,4.617456500011031,185.09257479995722,None,4.676599320024252,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
3_pg_1.mp4,3,fear,genuine,1,854,480,v,0,6,6,31,v,1,3.446300200012047,195.54805209999904,None,3.0,3.3056029999861494,199.09664810000686,None,3.34259001997998,None,1,[0.27685186],[-0.0064814813],[1],[0],[0],[5.5896726999781094],['fear'],0.004897460050415248,None,8.0,0.20788810000522062,208.80100109998602,None,0.232878319977317,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
30_fs_2.mp4,30,happiness,paused,2,854,480,n,0,7,7,32,v,0,2.296601300011389,216.61971030000132,None,5.0,3.7392449000035413,219.00591409998015,None,3.779715840006247,None,1,[0.27407408],[-0.032407407],[1],[0],[0],[1.746030200039968],['happiness'],0.0037868599756620824,None,7.0,2.3398339999839664,225.21749159996398,None,2.3741201399825513,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
10_fg_2.mp4,10,happiness,genuine,2,854,480,v,0,8,8,2,v,1,1.7573779000085779,233.39741380000487,None,5.0,5.527744600025471,235.2857745999936,None,4.39677622000454,None,1,[0.030555556],[-0.026851851],[1],[0],[0],[2.5639291999978013],['happiness'],0.0042484799632802606,None,5.0,0.21795599994948134,244.04638309997972,None,0.2419886399875395,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
