file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
55_fs_1.mp4,55,happiness,paused,1,854,480,n,0,0,0,56,n,1,0.8730495000490919,62.17840669990983,None,-2.0,4.465707199997269,63.12811769999098,None,4.504534889943898,None,1,[0.39814815],[-0.026851851],[1],[0],[0],[2.0215431000106037],['happiness'],0.012275889865122736,None,5.0,2.86294249992352,70.86830590001773,None,0.1379715900402516,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
40_fs_2.mp4,40,happiness,paused,2,854,480,n,0,1,1,38,n,1,0.8539490000111982,79.62263789994176,None,-5.0,1.9480590999592096,80.5309371999465,None,1.98641699005384,None,1,[-0.44444445],[0.0037037036],[1],[0],[0],[2.513395999907516],['happiness'],0.012071989825926721,None,6.0,5.516028499929234,85.96633739990648,None,5.549393389956094,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
40_ps_1.mp4,40,fear,paused,1,854,480,n,0,2,2,39,n,1,3.0855844999896362,97.65902699995786,None,-3.0,3.9498046999797225,100.80313609994482,None,3.9864907899172977,None,0,[-0.35092592],[0.0055555557],[1],[0],[0],[2.044688199996017],['anger'],0.010533389868214726,None,6.0,3.0959830000065267,107.60355639993213,None,3.1413696899544448,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
55_rs_4.mp4,55,anger,paused,4,854,480,n,0,3,3,60,n,1,1.7191788000054657,117.20265509991441,None,-4.0,2.6353899999521673,118.98327650001738,None,2.672646290040575,None,1,[0.021296296],[-0.008333334],[1],[0],[0],[1.1802827999927104],['anger'],0.012268090038560331,None,7.0,2.9234674000181258,123.71717399999034,None,0.1355371898971498,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
19_rg_5.mp4,19,anger,genuine,5,854,480,v,0,4,4,15,v,1,0.7382380999624729,132.92903559992556,None,5.0,4.05002720002085,133.724358699983,None,4.087438290007412,None,1,[0.43796295],[-0.037037037],[1],[0],[0],[2.6970966000808403],['anger'],0.012141789891757071,None,6.0,2.276334699941799,141.1404200999532,None,2.3118509899359196,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
12_rg_3.mp4,12,anger,genuine,3,854,480,v,0,5,5,7,v,1,0.9627908000256866,149.9991617000196,None,6.0,2.9046272999839857,151.03227700002026,None,2.939310889923945,None,1,[0.3787037],[-0.0037037036],[1],[0],[0],[1.946470099966973],['anger'],0.011948990053497255,None,8.0,2.0524375999812037,156.43248610000592,None,0.21820998995099217,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
22_fs_1.mp4,22,happiness,paused,1,854,480,n,0,6,6,20,v,0,0.7160361000569537,165.0118679999141,None,6.0,1.8813407000852749,165.77076799992938,None,1.920601089950651,None,1,[-0.33055556],[0.015740741],[1],[0],[0],[0.929506600019522],['happiness'],0.012200989876873791,None,7.0,2.293217199970968,169.27051850000862,None,0.12805328995455056,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
4_rs_4.mp4,4,anger,paused,4,854,480,n,0,7,7,36,n,1,1.3363249000394717,178.0393214999931,None,-7.0,3.147762899985537,179.4341326999711,None,1.584431289928034,None,1,[-0.2898148],[0.0009259259],[1],[0],[0],[1.6712694999296218],['anger'],0.011941589880734682,None,9.0,2.1039088999386877,184.89280609996058,None,0.15106048993766308,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
55_ps_2.mp4,55,fear,paused,2,854,480,n,0,8,8,58,v,0,1.5472755000228062,193.22112659993581,None,3.0,2.5861308000748977,194.81824569997843,None,2.6229147899430245,None,1,[-0.07962963],[-0.0037037036],[1],[0],[0],[1.7293108999729156],['fear'],0.011568989837542176,None,4.0,0.12255859992001206,200.0026407999685,None,0.16888708993792534,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
23_ps_3.mp4,23,fear,paused,3,854,480,n,0,9,9,22,v,0,1.9315202999860048,208.45629729994107,None,6.0,1.9994552000425756,210.43288450001273,None,2.036016789963469,None,1,[-0.38981482],[-0.010185185],[1],[0],[0],[1.5377084000501782],['fear'],0.01217728981282562,None,9.0,2.3863530999515206,214.54201440000907,None,2.432722989935428,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
29_pg_1.mp4,29,fear,genuine,1,854,480,v,0,10,10,29,v,1,1.8579749000491574,223.07335979992058,None,5.0,2.2030765999807045,225.00755159999244,None,2.2373866899870336,None,1,[-0.037037037],[-0.02037037],[1],[0],[0],[3.1627397999400273],['fear'],0.011680289986543357,None,7.0,2.033614999963902,231.12598020001315,None,0.19145708996802568,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
49_rg_2.mp4,49,anger,genuine,2,854,480,v,0,11,11,48,v,1,1.0474083999870345,239.41475659993012,None,4.0,2.918119700043462,240.5098982999334,None,2.953319190070033,None,1,[0.30277777],[-0.014814815],[1],[0],[0],[2.971704899915494],['anger'],0.012569189886562526,None,6.0,1.447148700011894,247.10453789995518,None,0.1722924899077043,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
2_pg_2.mp4,2,fear,genuine,2,854,480,v,0,12,12,17,v,1,0.6270665000192821,254.76233559998218,None,5.0,2.061232200008817,255.44021349994,None,2.0984573899768293,None,1,[-0.29444444],[-0.0009259259],[1],[0],[0],[2.0974472999805585],['fear'],0.012014390085823834,None,9.0,3.043344600009732,260.3525856999913,None,0.11053068994078785,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
