file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
20_ps_3.mp4,20,fear,paused,3,854,480,n,0,0,0,19,n,1,5.444274100009352,48.042617700004485,None,-5.0,6.958425899967551,53.66736139997374,None,6.996258620056324,None,1,[0.037962962],[-0.033333335],[1],[0],[0],[5.189932500012219],['fear'],0.0032812299905344844,None,7.0,3.1103200999787077,67.83245430001989,None,3.1511371199740097,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
55_pg_2.mp4,55,fear,genuine,2,854,480,v,0,1,1,57,v,1,4.906004999997094,77.3123537999927,None,2.0,4.725990000006277,82.34562640002696,None,4.76029412006028,None,1,[-0.2824074],[-0.0037037036],[1],[0],[0],[2.908563800039701],['fear'],0.004190030042082071,None,6.0,7.832828900020104,91.14524260000326,None,0.29428762005409226,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
19_rs_3.mp4,19,anger,paused,3,854,480,n,0,2,2,16,n,1,2.628638800000772,106.24045839998871,None,-3.0,7.276264799991623,108.97600060002878,None,4.166171220073011,None,1,[0.023148147],[-0.02037037],[1],[0],[0],[2.6425502999918535],['anger'],0.0036623600171878934,None,7.0,3.398982700018678,119.95711379998829,None,0.16074292006669566,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
55_rg_1.mp4,55,anger,genuine,1,854,480,v,0,3,3,59,v,1,5.555267299991101,130.10897300002398,None,2.0,8.818025000044145,135.75398729997687,None,8.880259020021185,None,1,[0.30185184],[-0.030555556],[1],[0],[0],[5.072478000016417],['anger'],0.004050730029121041,None,5.0,2.614813900028821,150.76250800001435,None,2.652993689989671,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
15_pg_2.mp4,15,fear,genuine,2,854,480,v,0,4,4,9,n,0,3.3620009999722242,160.13193450000836,None,-4.0,7.204287100001238,163.5826808999991,None,7.247304520045873,None,0,[-0.34166667],[-0.047222223],[1],[0],[0],[2.892267699993681],['anger'],0.005267860018648207,None,7.0,4.563751400040928,175.31852789997356,None,4.592362290015444,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
49_rg_2.mp4,49,anger,genuine,2,854,480,v,0,5,5,48,v,1,4.045122399984393,186.6307523000287,None,3.0,2.6291377000161447,190.76857479999308,None,2.67756742000347,None,0,[0.32037038],[-0.03425926],[1],[0],[0],[5.055949200002942],['fear'],0.0020574599620886147,None,5.0,3.4899474999983795,199.32913159998134,None,3.5260220200871117,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
28_fg_5.mp4,28,happiness,genuine,5,854,480,v,0,6,6,27,v,1,1.5591574999853037,209.5871566000278,None,4.0,2.642589399998542,211.2456018999801,None,2.67903539002873,None,1,[0.33425927],[-0.037962962],[1],[0],[0],[1.6569989999989048],['happiness'],0.007789860013872385,None,6.0,2.8081492999917828,216.59415969997644,None,2.838400620035827,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
10_rs_4.mp4,10,anger,paused,4,854,480,n,0,7,7,3,n,1,2.6627633000025526,226.10076930001378,None,-2.0,5.260500400036108,228.8569118999876,None,5.305347190005705,None,1,[-0.3],[0.0018518518],[1],[0],[0],[1.7771597999962978],['anger'],0.003124030015897006,None,5.0,5.563188200001605,236.8919835999841,None,0.2127241899142973,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
11_rg_4.mp4,11,anger,genuine,4,854,480,v,0,8,8,4,v,1,3.333553500007838,248.8752736999886,None,4.0,2.7794911000528373,252.3088155000005,None,2.8068031900329515,None,1,[0.30648148],[0.0046296297],[1],[0],[0],[2.7002854999736883],['anger'],0.003580730000976473,None,5.0,2.519399099983275,258.7861020999844,None,0.2694294200045988,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
