file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,001,,20,F,,2024-01-20_15h38.17.960,genuine,2022.1.4,119.61836954436863,
4_rs_4.mp4,4,anger,paused,4,854,480,n,0,0,0,36,n,1,0.5554181000334211,58.26212500000838,None,-7.0,4.713684400019702,58.996685999969486,None,4.7571502000209875,None,1,[0.4148148],[-0.0046296297],[1],[0],[0],[3.564136100001633],['anger'],0.004251460020896047,None,1.0,23.994828599970788,68.77635439997539,None,24.044066920003388,None,05,001,,20,F,,2024-01-20_15h38.17.960,genuine,2022.1.4,119.61836954436863,
9_fg_1.mp4,9,happiness,genuine,1,854,480,v,0,1,1,64,v,1,3.5245406999601983,99.50107070000377,None,4.0,4.432799700007308,103.12320430000545,None,4.485613819968421,None,1,[-0.36481482],[0.016666668],[1],[0],[0],[1.9941749999998137],['happiness'],0.003402329981327057,None,3.0,3.4461560000199825,110.98717999999644,None,3.4862428900087252,None,05,001,,20,F,,2024-01-20_15h38.17.960,genuine,2022.1.4,119.61836954436863,
20_pg_1.mp4,20,fear,genuine,1,854,480,v,0,2,2,18,v,1,3.4511620000121184,120.94525639998028,None,3.0,5.489633599994704,124.50267459999304,None,5.518075619940646,None,1,[0.34166667],[-0.010185185],[1],[0],[0],[7.1289899999974295],['fear'],0.0037494299467653036,None,3.0,3.2128148999763653,138.16315249999752,None,0.22756442002719268,None,05,001,,20,F,,2024-01-20_15h38.17.960,genuine,2022.1.4,119.61836954436863,
49_fs_2.mp4,49,happiness,paused,2,854,480,n,0,3,3,47,n,1,1.7908841000171378,149.03910419996828,None,-3.0,3.3668524000095204,150.92631329997675,None,3.3943192200385965,None,1,[0.024074074],[0.0064814813],[1],[0],[0],[2.3122751000337303],['happiness'],0.007273860042914748,None,2.0,2.9520583000266925,157.92866029997822,None,0.2195965899154544,None,05,001,,20,F,,2024-01-20_15h38.17.960,genuine,2022.1.4,119.61836954436863,
54_rg_1.mp4,54,anger,genuine,1,854,480,v,0,4,4,54,n,0,1.753061199968215,167.40776929998538,None,-6.0,3.063674400036689,169.29026949999388,None,3.1025745200458914,None,1,[-0.33055556],[0.0129629625],[1],[0],[0],[4.623698199982755],['anger'],0.005024060024879873,None,4.0,5.070020799990743,177.9874902999727,None,0.2646106900065206,None,05,001,,20,F,,2024-01-20_15h38.17.960,genuine,2022.1.4,119.61836954436863,
40_fg_1.mp4,40,happiness,genuine,1,854,480,v,0,5,5,37,v,1,0.7267579999752343,188.9777344999602,None,5.0,4.751106400042772,189.80939479998779,None,4.782196820015088,None,1,[-0.28611112],[-0.027777778],[1],[0],[0],[1.542526600009296],['happiness'],0.0037305300356820226,None,5.0,2.3974282999988645,196.96846740000183,None,2.4382544200052507,None,05,001,,20,F,,2024-01-20_15h38.17.960,genuine,2022.1.4,119.61836954436863,
23_ps_3.mp4,23,fear,paused,3,854,480,n,0,6,6,22,n,1,0.8604427999816835,205.62749889999395,None,-4.0,2.0815221999655478,206.57993079995504,None,2.1572977200266905,None,1,[0.074074075],[-0.009259259],[1],[0],[0],[1.5307451999979094],['fear'],0.003541929938364774,None,3.0,3.106293699995149,211.17969099996844,None,0.2570508199860342,None,05,001,,20,F,,2024-01-20_15h38.17.960,genuine,2022.1.4,119.61836954436863,
55_pg_2.mp4,55,fear,genuine,2,854,480,v,0,7,7,57,v,1,0.35531840001931414,220.36094589997083,None,4.0,4.180898800026625,220.8370882999734,None,4.237209620012436,None,1,[0.035185184],[-0.017592592],[1],[0],[0],[1.5907076000003144],['fear'],0.002675960015039891,None,9.0,4.39023979997728,227.7588157999562,None,0.2479637200012803,None,05,001,,20,F,,2024-01-20_15h38.17.960,genuine,2022.1.4,119.61836954436863,
16_rs_3.mp4,16,anger,paused,3,854,480,n,0,8,8,14,n,1,0.719122399983462,237.9949374999851,None,-4.0,2.529801700031385,238.8137480999576,None,2.5851007199962623,None,1,[0.40462962],[-0.02037037],[1],[0],[0],[1.5327935999957845],['anger'],0.007899660035036504,None,3.0,5.601214699971024,244.979907299974,None,0.24016702000517398,None,05,001,,20,F,,2024-01-20_15h38.17.960,genuine,2022.1.4,119.61836954436863,
