file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
40_fg_1.mp4,40,happiness,genuine,1,854,480,v,0,0,0,37,v,1,1.218302000022959,96.35336760000791,None,3.0,3.0595099999918602,97.64456470002187,None,3.0796080000000075,None,1,[0.40462962],[-0.009259259],[1],[0],[0],[1.8472753000096418],['happiness'],0.012230299937073141,None,5.0,3.903954999987036,103.27772110002115,None,0.08062449999852106,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
47_ps_2.mp4,47,fear,paused,2,854,480,n,0,1,1,45,n,1,1.018184399988968,114.4435766999959,None,-4.0,3.0105984000256285,115.52755120000802,None,3.045424500014633,None,1,[-0.40833333],[0.02037037],[1],[0],[0],[1.7408995000296272],['fear'],0.01339499995810911,None,3.0,2.893562200013548,121.06420110003091,None,2.9140392999979667,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
4_rs_4.mp4,4,anger,paused,4,854,480,n,0,2,2,36,n,1,1.0603766000131145,130.616479600023,None,-3.0,4.964873199991416,131.73658670001896,None,3.3972885999828577,None,1,[0.073148146],[-0.0074074073],[1],[0],[0],[1.0897120000445284],['anger'],0.013418199960142374,None,4.0,2.178801800007932,138.42318089999026,None,0.07956260000355542,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
30_fs_2.mp4,30,happiness,paused,2,854,480,n,0,3,3,32,n,1,1.0081202000146732,146.9060288000037,None,-3.0,2.2797989000100642,147.9827717000153,None,2.3042271999875084,None,1,[0.4537037],[-0.025925925],[1],[0],[0],[1.694723900000099],['happiness'],0.011393699969630688,None,4.0,3.3130176999839023,152.82267969998065,None,3.3341760999755934,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
20_pg_1.mp4,20,fear,genuine,1,854,480,v,0,4,4,18,v,1,0.9368501999997534,161.97834139998304,None,4.0,3.7380359999951907,162.9817962999805,None,3.7589467999641784,None,1,[0.33888888],[-0.025925925],[1],[0],[0],[2.0702005000202917],['fear'],0.013348300009965897,None,6.0,2.7232587999897078,169.4476612000144,None,0.05575569998472929,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
10_rs_4.mp4,10,anger,paused,4,854,480,n,0,5,5,3,v,0,0.8313839000184089,178.3348272999865,None,4.0,2.2102936999872327,179.227712300024,None,2.233867700037081,None,1,[0.037962962],[-0.031481482],[1],[0],[0],[2.0731295000296086],['anger'],0.011916200048290193,None,7.0,1.9503819000092335,184.41707130003488,None,1.9708334999158978,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
11_rg_4.mp4,11,anger,genuine,4,854,480,v,0,6,6,4,v,1,0.7537463000044227,192.55679100000998,None,2.0,2.9041487999493256,193.37440410000272,None,2.934233900043182,None,1,[-0.41111112],[-0.0055555557],[1],[0],[0],[1.5569198000011966],['anger'],0.012426299974322319,None,5.0,3.5206308999913745,198.4817383000045,None,3.544153099996038,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
45_fg_2.mp4,45,happiness,genuine,2,854,480,v,0,7,7,42,v,1,0.6197969000204466,207.7124111999874,None,4.0,2.0994050000444986,208.4056169000105,None,1.1958603000384755,None,1,[-0.39444444],[0.035185184],[1],[0],[0],[1.6144883999950252],['happiness'],0.012582900002598763,None,6.0,1.4206711000297219,212.59702059999108,None,1.4358615999808535,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
49_fs_2.mp4,49,happiness,paused,2,854,480,n,0,8,8,47,n,1,0.5122518999851309,220.30063750001136,None,2.0,3.0653424000483938,220.87522679998074,None,3.086863700009417,None,1,[0.34351853],[-0.037962962],[1],[0],[0],[0.7806083000032231],['happiness'],0.013254100049380213,None,5.0,1.6812397000030614,225.21956200001296,None,1.7033617999404669,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
