file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,001,,28,m,,2024-01-21_14h48.27.637,genuine,2022.1.4,59.99347273030653,
12_fg_1.mp4,12,happiness,genuine,1,854,480,v,0,0,0,6,n,0,3.6935925000580028,167.92143119999673,None,-5.0,24.62271939998027,171.66345750004984,None,24.64826152997557,None,1,[-0.094444446],[-0.008333334],[1],[0],[0],[7.968528499943204],['happiness'],0.013318030047230422,None,2.0,26.940141700091772,205.52985140006058,None,0.1396919300314039,None,11,001,,28,m,,2024-01-21_14h48.27.637,genuine,2022.1.4,59.99347273030653,
7_rg_1.mp4,7,anger,genuine,1,854,480,v,0,1,1,63,n,0,5.804713300080039,239.28199210006278,None,-7.0,20.685034799971618,245.13566610007547,None,20.707041429937817,None,1,[-0.44537038],[-0.023148147],[1],[0],[0],[4.362789600039832],['anger'],0.01324163016397506,None,2.0,7.927543899975717,271.3243025999982,None,7.944586729980074,None,11,001,,28,m,,2024-01-21_14h48.27.637,genuine,2022.1.4,59.99347273030653,
35_fg_3.mp4,35,happiness,genuine,3,854,480,v,0,2,2,34,v,1,4.027348899981007,285.8997733000433,None,3.0,8.241235199966468,289.9683772000717,None,8.265077130054124,None,1,[0.06574074],[-0.042592593],[1],[0],[0],[4.232970200013369],['happiness'],0.012262729927897453,None,1.0,6.780053700087592,303.35570770001505,None,6.800390730029903,None,11,001,,28,m,,2024-01-21_14h48.27.637,genuine,2022.1.4,59.99347273030653,
55_rs_4.mp4,55,anger,paused,4,854,480,n,0,3,3,60,n,1,8.114571199985221,316.0281068000477,None,-5.0,18.479287499911152,324.1807449000189,None,18.504579030093737,None,1,[-0.055555556],[-0.014814815],[1],[0],[0],[2.0370233999565244],['anger'],0.013221830013208091,None,7.0,7.631530400016345,345.3735747000901,None,0.10812493006233126,None,11,001,,28,m,,2024-01-21_14h48.27.637,genuine,2022.1.4,59.99347273030653,
50_fg_3.mp4,50,happiness,genuine,3,854,480,v,0,4,4,49,v,1,3.2573871000204235,359.52815350005403,None,5.0,7.445302099920809,362.828810700099,None,5.244671130087227,None,1,[-0.30555555],[-0.013888889],[1],[0],[0],[2.0634971000254154],['happiness'],0.013545830035582185,None,7.0,6.49356460000854,373.2329216999933,None,0.11286572995595634,None,11,001,,28,m,,2024-01-21_14h48.27.637,genuine,2022.1.4,59.99347273030653,
40_fs_2.mp4,40,happiness,paused,2,854,480,n,0,5,5,38,v,0,2.9708627000218257,385.58786020008847,None,5.0,3.683050599996932,388.612214300083,None,3.2208670299733058,None,1,[0.35185185],[-0.008333334],[1],[0],[0],[2.3067972999997437],['happiness'],0.013374230009503663,None,3.0,7.510597000014968,398.96087060007267,None,0.11329092993400991,None,11,001,,28,m,,2024-01-21_14h48.27.637,genuine,2022.1.4,59.99347273030653,
29_rg_2.mp4,29,anger,genuine,2,854,480,v,0,6,6,30,n,0,6.311076999991201,418.6671062000096,None,-5.0,4.542955300072208,425.02090580004733,None,4.565962729975581,None,0,[-0.060185187],[-0.028703704],[1],[0],[0],[10.787500399979763],['fear'],0.013184429961256683,None,0.0,15.247130999923684,441.9396632000571,None,13.804742429987527,None,11,001,,28,m,,2024-01-21_14h48.27.637,genuine,2022.1.4,59.99347273030653,
55_fg_1.mp4,55,happiness,genuine,1,854,480,v,0,7,7,55,v,1,5.026916800066829,463.58442880003713,None,3.0,5.004731800057925,468.65652439999394,None,5.026116930064745,None,1,[0.3888889],[-0.0074074073],[1],[0],[0],[2.166224699933082],['happiness'],0.010537330061197281,None,2.0,2.4454890999477357,476.57401680003386,None,0.14854003000073135,None,11,001,,28,m,,2024-01-21_14h48.27.637,genuine,2022.1.4,59.99347273030653,
44_fs_1.mp4,44,happiness,paused,1,854,480,n,0,8,8,41,v,0,2.6595354999881238,484.9423522000434,None,3.0,5.676233000005595,487.6459155000048,None,3.902505430043675,None,1,[-0.015740741],[-0.037037037],[1],[0],[0],[2.3564265000168234],['happiness'],0.012640830012969673,None,1.0,14.563219500007108,497.4937649000203,None,14.580122229992412,None,11,001,,28,m,,2024-01-21_14h48.27.637,genuine,2022.1.4,59.99347273030653,
