file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09,001,,23,f,,2024-01-18_22h20.41.440,genuine,2022.1.4,60.04484147955517,
40_fg_1.mp4,40,happiness,genuine,1,854,480,v,0,0,0,37,v,1,1.9526650999905542,101.32185390003724,None,3.0,5.783603299991228,103.35905070003355,None,5.80461995000951,None,1,[0.027777778],[0.017592592],[1],[0],[0],[1.3276149000157602],['happiness'],0.012856449990067631,None,6.0,2.9377081000129692,111.73097360000247,None,0.1298238500021398,None,09,001,,23,f,,2024-01-18_22h20.41.440,genuine,2022.1.4,60.04484147955517,
10_fg_2.mp4,10,happiness,genuine,2,854,480,v,0,1,1,2,n,0,0.46705549996113405,120.64594890002627,None,-1.0,4.609668999968562,121.17140740004834,None,4.6294824500218965,None,1,[-0.29907408],[-0.008333334],[1],[0],[0],[1.690835400018841],['happiness'],0.012454449955839664,None,3.0,4.739101099956315,128.45504290005192,None,0.08875855000223964,None,09,001,,23,f,,2024-01-18_22h20.41.440,genuine,2022.1.4,60.04484147955517,
20_ps_3.mp4,20,fear,paused,3,854,480,n,0,2,2,19,n,1,1.9255802999832667,139.20299130002968,None,-1.0,4.462070100009441,141.19525540003087,None,4.494227549992502,None,1,[-0.07777778],[-0.017592592],[1],[0],[0],[8.015406900027301],['fear'],0.013257350015919656,None,4.0,0.09070050000445917,154.33974700002,None,0.10754835000261664,None,09,001,,23,f,,2024-01-18_22h20.41.440,genuine,2022.1.4,60.04484147955517,
53_fs_3.mp4,53,happiness,paused,3,854,480,n,0,3,3,51,n,1,1.0805683999788016,163.7957809000509,None,-4.0,1.808745100046508,164.94161770003848,None,1.8324164499645121,None,1,[0.39444444],[0.017592592],[1],[0],[0],[2.2586668000440113],['happiness'],0.012620850000530481,None,1.0,2.3152449000044726,169.6649546000408,None,0.09180474997265264,None,09,001,,23,f,,2024-01-18_22h20.41.440,genuine,2022.1.4,60.04484147955517,
9_fg_1.mp4,9,happiness,genuine,1,854,480,v,0,4,4,64,n,0,3.1262492000241764,178.28434120002203,None,-3.0,2.8389317000401206,181.45555980002973,None,2.8656633499776945,None,1,[-0.38055557],[-0.0018518518],[1],[0],[0],[1.2127584000118077],['happiness'],0.011217049963306636,None,3.0,2.06103979999898,186.18179850000888,None,2.0777395499753766,None,09,001,,23,f,,2024-01-18_22h20.41.440,genuine,2022.1.4,60.04484147955517,
19_rs_3.mp4,19,anger,paused,3,854,480,n,0,5,5,16,n,1,0.8310952000319958,194.47397050005384,None,-5.0,3.148587999981828,195.3622513000155,None,3.1671900500077754,None,1,[0.31851852],[-0.011111111],[1],[0],[0],[1.0224794000387192],['anger'],0.013066749961581081,None,3.0,4.441984700039029,200.2825708000455,None,0.10244044999126345,None,09,001,,23,f,,2024-01-18_22h20.41.440,genuine,2022.1.4,60.04484147955517,
16_rs_3.mp4,16,anger,paused,3,854,480,n,0,6,6,14,v,0,3.582108700007666,210.94701290002558,None,1.0,2.877822800015565,214.5632172000478,None,2.9051128499559127,None,1,[0.3712963],[0.0046296297],[1],[0],[0],[3.551156000001356],['anger'],0.013025849999394268,None,1.0,1.9389954000362195,221.5678370000096,None,0.09032474999548867,None,09,001,,23,f,,2024-01-18_22h20.41.440,genuine,2022.1.4,60.04484147955517,
55_ps_2.mp4,55,fear,paused,2,854,480,n,0,7,7,58,n,1,2.360883500019554,229.92087120003998,None,-3.0,4.022389699995983,232.34759720001603,None,4.043353350018151,None,1,[0.32037038],[0.0027777778],[1],[0],[0],[1.3335742000490427],['fear'],0.012376750004477799,None,3.0,1.9507443000329658,238.49923870002385,None,0.09613669995451346,None,09,001,,23,f,,2024-01-18_22h20.41.440,genuine,2022.1.4,60.04484147955517,
55_pg_2.mp4,55,fear,genuine,2,854,480,v,0,8,8,57,v,1,0.8798550000065006,246.19378329999745,None,3.0,2.5226084999740124,247.12876660004258,None,2.545274849922862,None,1,[-0.40462962],[0.012037037],[1],[0],[0],[2.1182865999871865],['fear'],0.012524049961939454,None,2.0,3.2582090999931097,252.63248750002822,None,3.276144649949856,None,09,001,,23,f,,2024-01-18_22h20.41.440,genuine,2022.1.4,60.04484147955517,
