file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
54_rg_1.mp4,54,anger,genuine,1,854,480,v,0,0,0,54,n,0,1.8481354000396095,80.85089380003046,None,-2.0,5.505397500004619,82.74038610002026,None,5.529726680018939,None,1,[0.34351853],[-0.0055555557],[1],[0],[0],[4.178177000023425],['anger'],0.013246879971120507,None,4.0,5.823504099971615,93.76394099998288,None,0.19257807999383658,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
30_fs_2.mp4,30,happiness,paused,2,854,480,n,0,1,1,32,n,1,1.565954200050328,106.29368589998921,None,-1.0,8.567067499971017,107.89224319998175,None,8.592039579991251,None,1,[-0.29814816],[0.027777778],[1],[0],[0],[2.980476600001566],['happiness'],0.01237978006247431,None,3.0,3.544152499991469,120.56463610002538,None,3.562080279982183,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
23_ps_3.mp4,23,fear,paused,3,854,480,n,0,2,2,22,v,0,1.6247709000017494,130.21962290001102,None,1.0,5.302913700055797,131.88621229998535,None,5.3265267799724825,None,1,[0.3472222],[-0.02037037],[1],[0],[0],[2.988442500005476],['fear'],0.012645980052184314,None,6.0,2.931342499970924,141.076040200016,None,0.11942807998275384,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
43_fg_1.mp4,43,happiness,genuine,1,854,480,v,0,3,3,40,v,1,0.9449327000183985,150.47733850002987,None,3.0,3.9195471000275575,151.45914599997923,None,3.942525180056691,None,1,[0.06666667],[-0.030555556],[1],[0],[0],[2.1841419000411406],['happiness'],0.012354679987765849,None,2.0,2.9273065000306815,158.4762057000189,None,2.9482702799723484,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
54_ps_1.mp4,54,fear,paused,1,854,480,n,0,4,4,53,n,1,1.0424243000452407,167.71732360002352,None,-4.0,3.8062061999808066,168.80049920000602,None,3.828613879974,None,1,[0.3148148],[-0.010185185],[1],[0],[0],[3.720409200002905],['fear'],0.013280779996421188,None,2.0,4.519398899981752,177.23429370002123,None,0.14295568002853543,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
7_rg_1.mp4,7,anger,genuine,1,854,480,v,0,5,5,63,v,1,1.627005799964536,187.65805700002238,None,4.0,3.039638499962166,189.32270299998345,None,3.0633312800200656,None,1,[-0.38796297],[0.018518519],[1],[0],[0],[2.0462311999872327],['anger'],0.013432079984340817,None,3.0,3.578745400009211,195.43916419998277,None,3.598726180032827,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
11_rs_2.mp4,11,anger,paused,2,854,480,n,0,6,6,5,v,0,0.9665573000092991,205.59836270002415,None,5.0,5.967240899975877,206.59838109998964,None,4.056652279978152,None,1,[-0.3564815],[-0.011111111],[1],[0],[0],[3.5917637000093237],['anger'],0.01249377999920398,None,3.0,3.0198459000093862,216.94296230003238,None,3.0447098800214007,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
12_fg_1.mp4,12,happiness,genuine,1,854,480,v,0,7,7,6,n,0,1.002081000013277,226.52266279998003,None,-2.0,2.5902084999834187,227.5716367000132,None,2.6128117800108157,None,1,[0.3675926],[-0.030555556],[1],[0],[0],[2.2290187000180595],['happiness'],0.013508279982488602,None,3.0,5.20481009996729,233.20260840002447,None,5.223568579938728,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
12_rs_3.mp4,12,anger,paused,3,854,480,n,0,8,8,8,v,0,1.307603100023698,244.74661620002007,None,2.0,4.338968199968804,246.0941567000118,None,4.363025680009741,None,1,[-0.42592594],[0.032407407],[1],[0],[0],[1.474558399990201],['anger'],0.013077480078209192,None,5.0,3.1671575999935158,252.56089470000006,None,3.185396880027838,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
