file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
48_ps_1.mp4,48,fear,paused,1,854,480,n,0,0,0,46,v,0,3.151442400063388,47.13506120000966,None,0.0,9.43757429998368,50.36900970002171,None,4.690607950091362,None,1,[0.028703704],[-0.017592592],[1],[0],[0],[5.446059599984437],['fear'],0.012141550076194108,None,3.0,3.95414280006662,65.97620819997974,None,0.2574052499840036,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
47_ps_2.mp4,47,fear,paused,2,854,480,n,0,1,1,45,n,1,2.1450256999814883,75.86061450000852,None,1.0,4.450157599989325,78.05555539997295,None,4.488129350007512,None,1,[-0.32037038],[0.027777778],[1],[0],[0],[3.888592000002973],['fear'],0.012451449991203845,None,3.0,3.4261504999594763,87.36469740001485,None,3.45368174999021,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
43_fg_1.mp4,43,happiness,genuine,1,854,480,v,0,2,2,40,v,1,0.5448851999826729,97.43403080001008,None,4.0,2.348947299993597,98.02514140005223,None,2.3862837500637397,None,1,[0.3287037],[-0.0129629625],[1],[0],[0],[1.2300581000745296],['happiness'],0.012766950065270066,None,4.0,6.5187715999782085,102.22492920001969,None,0.23905404994729906,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
16_rs_3.mp4,16,anger,paused,3,854,480,n,0,3,3,14,n,1,1.4042591999750584,115.43738849996589,None,-1.0,2.3167920000851154,116.89764650003053,None,2.354012450086884,None,0,[0.041666668],[0.024074074],[1],[0],[0],[3.531087299925275],['fear'],0.012805149890482426,None,4.0,1.929309400031343,123.5815089000389,None,0.250079849967733,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
40_fg_1.mp4,40,happiness,genuine,1,854,480,v,0,4,4,37,v,1,0.6810403000563383,131.6326200000476,None,4.0,2.867982399999164,132.35770759999286,None,2.906308750039898,None,1,[0.3175926],[0.012037037],[1],[0],[0],[1.2609840999357402],['happiness'],0.010793650057166815,None,6.0,1.483466799953021,137.5084649999626,None,0.2862606500275433,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
22_ps_3.mp4,22,fear,paused,3,854,480,n,0,5,5,21,n,1,1.6272624999983236,146.13225919997785,None,1.0,2.736522699939087,147.8113338999683,None,2.0080285500735044,None,0,[0.3148148],[-0.012037037],[1],[0],[0],[5.271887899958529],['anger'],0.01283554988913238,None,4.0,2.6123592999065295,156.45688389998395,None,0.28289105009753257,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
12_rs_3.mp4,12,anger,paused,3,854,480,n,0,6,6,8,v,0,0.9621118999784812,165.7320808999939,None,5.0,2.3508442000020295,166.74415759998374,None,2.389564250013791,None,1,[0.30833334],[0.013888889],[1],[0],[0],[1.063084000023082],['anger'],0.01219435001257807,None,9.0,1.4140718000708148,171.06117100000847,None,0.25220405007712543,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
10_rs_4.mp4,10,anger,paused,4,854,480,n,0,7,7,3,v,0,4.039159199921414,178.72859850001987,None,0.0,10.696343900053762,182.8203340000473,None,9.252874449943192,None,1,[0.38518518],[0.019444445],[1],[0],[0],[3.18895519990474],['anger'],0.012946250033564866,None,4.0,2.59085999999661,197.44774630002212,None,0.23370824998710304,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
47_fg_3.mp4,47,happiness,genuine,3,854,480,v,0,8,8,43,n,0,1.9702393000479788,206.51357710000593,None,1.0,4.385325599927455,208.54233269998804,None,2.855477250064723,None,1,[0.38425925],[0.010185185],[1],[0],[0],[1.8881846000440419],['happiness'],0.012920350069180131,None,4.0,4.358905700035393,215.3020909000188,None,0.2486910498701036,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
53_fs_3.mp4,53,happiness,paused,3,854,480,n,0,9,9,51,v,0,1.075050999992527,225.88819670001976,None,3.0,1.7852694999892265,227.01700640004128,None,1.8225802500965074,None,1,[-0.36018518],[-0.048148148],[1],[0],[0],[1.1129058999940753],['happiness'],0.011291350005194545,None,5.0,1.4433734000194818,230.45145319995936,None,1.4714514500228688,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
29_fs_2.mp4,29,happiness,paused,2,854,480,n,0,10,10,28,n,1,2.3411136999493465,237.98980630002916,None,-2.0,3.346365400007926,240.38171910005622,None,2.519856149912812,None,1,[-0.008333334],[0.04537037],[1],[0],[0],[1.180432099965401],['happiness'],0.012632249970920384,None,3.0,3.8097717000637203,245.76658479997423,None,2.418296250049025,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
51_fs_3.mp4,51,happiness,paused,3,854,480,n,0,11,11,50,n,1,0.8860499999718741,256.0659936000593,None,-1.0,2.5096219000406563,256.9907691000262,None,2.5490313499467447,None,1,[0.37222221],[0.044444446],[1],[0],[0],[2.330290500074625],['happiness'],0.012585249962285161,None,2.0,1.9791986000491306,262.640289700008,None,2.015883650048636,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
11_rs_2.mp4,11,anger,paused,2,854,480,n,0,12,12,5,v,0,0.9206761999521405,271.0908458000049,None,2.0,2.198123500100337,272.06614270003047,None,2.2353757499950007,None,1,[0.34444445],[-0.03888889],[1],[0],[0],[1.6292170999804512],['anger'],0.012719750055111945,None,8.0,1.1376702000852674,276.4176865000045,None,1.1659167499747127,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
3_pg_1.mp4,3,fear,genuine,1,854,480,v,0,13,13,31,v,1,2.649282700032927,283.48266390000936,None,2.0,2.919319299980998,286.17926440003794,None,2.9573407500283793,None,0,[-0.34074074],[0.009259259],[1],[0],[0],[4.080302699934691],['anger'],0.01265944994520396,None,4.0,1.9444017000496387,293.8799143000506,None,1.9714032500050962,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
16_pg_1.mp4,16,fear,genuine,1,854,480,v,0,14,14,10,v,1,1.1298635000130162,301.8879287999589,None,4.0,1.8292084999848157,303.0623937000055,None,1.8690656500402838,None,1,[0.3537037],[-0.0129629625],[1],[0],[0],[4.013938899966888],['fear'],0.011966650141403079,None,8.0,1.3977768999757245,309.4447289999807,None,0.3002514500403777,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
55_rg_1.mp4,55,anger,genuine,1,854,480,v,0,15,15,59,v,1,1.1550429000053555,317.494545500027,None,2.0,1.914504799991846,318.70573769998737,None,1.9515876499935985,None,1,[-0.33703703],[0.0037037036],[1],[0],[0],[1.8474354000063613],['anger'],0.012453450122848153,None,3.0,1.6994088999927044,323.9056977999862,None,1.7271788499783725,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
