file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
10_fg_2.mp4,10,happiness,genuine,2,854,480,v,0,0,0,2,v,1,0.7578506999416277,34.577821300015785,None,1.0,2.2887517999624833,35.398944700020365,None,2.3089208201272413,None,1,[0.027777778],[-0.049074072],[1],[0],[0],[1.775218400056474],['happiness'],0.004397360025905073,None,2.0,2.231472500017844,40.35330229997635,None,2.246967860031873,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
47_fg_3.mp4,47,happiness,genuine,3,854,480,v,0,1,1,43,v,1,0.7768721000757068,49.2867623999482,None,2.0,2.0940678000915796,50.10744179994799,None,2.120715419994667,None,1,[0.3287037],[-0.044444446],[1],[0],[0],[1.3525854999898002],['happiness'],0.00488635990768671,None,3.0,2.085173900006339,54.222537499968894,None,2.106807219912298,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
48_ps_1.mp4,48,fear,paused,1,854,480,n,0,2,2,46,n,1,0.3442340000765398,62.3929723999463,None,-6.0,2.7646717000752687,62.78648410004098,None,2.8025650201598182,None,1,[0.022222223],[0.013888889],[1],[0],[0],[1.0494495999300852],['fear'],0.004185359925031662,None,1.0,1.861279199947603,67.33860300004017,None,0.2407045600702986,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
3_pg_1.mp4,3,fear,genuine,1,854,480,v,0,3,3,31,v,1,1.1910501000238582,75.20763169997372,None,1.0,3.8744064000202343,76.44572149997111,None,3.896522720111534,None,0,[-0.32777777],[0.015740741],[1],[0],[0],[1.626440600026399],['anger'],0.004936960060149431,None,2.0,3.2517124000005424,82.80174329993315,None,0.2544226598693058,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
16_pg_2.mp4,16,fear,genuine,2,854,480,v,0,4,4,11,v,1,2.9072848999639973,92.28923350002151,None,2.0,3.2939162000548095,95.24713539995719,None,3.3202882799087092,None,1,[0.39537036],[-0.0009259259],[1],[0],[0],[1.8496831000084057],['fear'],0.005113060004077852,None,4.0,4.384583399980329,101.4851437000325,None,0.2749194201314822,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
44_fs_1.mp4,44,happiness,paused,1,854,480,n,0,5,5,41,v,0,0.39526400004979223,111.91913319996092,None,3.0,2.6586276999441907,112.36249700002372,None,2.685780919971876,None,1,[-0.3314815],[-0.013888889],[1],[0],[0],[0.9737939999904484],['happiness'],0.004971959860995412,None,3.0,1.5626358999870718,116.59391980001237,None,0.24931621993891895,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
51_fs_3.mp4,51,happiness,paused,3,854,480,n,0,6,6,50,n,1,0.6678399000084028,124.36785219993908,None,-1.0,1.8396623000735417,125.09078219998628,None,1.8615656199399382,None,1,[-0.3675926],[-0.015740741],[1],[0],[0],[1.2606268000090495],['happiness'],0.0050103600369766355,None,3.0,2.011867400025949,128.77022910001688,None,2.0298207600135356,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
20_pg_1.mp4,20,fear,genuine,1,854,480,v,0,7,7,18,v,1,1.585674099973403,136.64757989998907,None,2.0,7.1610512000042945,138.2819095000159,None,7.184757719980553,None,1,[0.02037037],[-0.026851851],[1],[0],[0],[3.0629788000369444],['fear'],0.005054760025814176,None,3.0,2.1052208999171853,149.5231730999658,None,0.24227372009772807,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
57_fs_2.mp4,57,happiness,paused,2,854,480,n,0,8,8,61,n,1,0.30081679997965693,157.49535400001332,None,-6.0,2.780976100009866,157.8452972000232,None,2.803685719962232,None,1,[0.048148148],[-0.04537037],[1],[0],[0],[0.883618599968031],['happiness'],0.003970820107497275,None,1.0,2.3649947999510914,162.2574777000118,None,2.388377120019868,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
53_fs_3.mp4,53,happiness,paused,3,854,480,n,0,9,9,51,v,0,0.528349700034596,171.02682899998035,None,3.0,3.873820099979639,171.62116009998135,None,3.8953837199369445,None,1,[0.031481482],[-0.0018518518],[1],[0],[0],[2.3851974999997765],['happiness'],0.0050097600324079394,None,5.0,0.23227929999120533,178.4481845999835,None,0.25477521994616836,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
55_fs_1.mp4,55,happiness,paused,1,854,480,n,0,10,10,56,n,1,0.40170629997737706,187.5060591000365,None,-3.0,3.1080873999744654,187.9658305000048,None,3.1305814201477915,None,1,[0.043518517],[-0.0046296297],[1],[0],[0],[1.1523119000485167],['happiness'],0.0041395199950784445,None,2.0,1.7991512999869883,192.9607895000372,None,0.24390806013252586,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
20_ps_3.mp4,20,fear,paused,3,854,480,n,0,11,11,19,n,1,0.46131809998769313,200.7954832999967,None,-3.0,2.6805396999698132,201.30866209999658,None,2.703167719882913,None,1,[-0.024074074],[0.015740741],[1],[0],[0],[0.9084757999517024],['fear'],0.0047743599861860275,None,4.0,0.2227155000437051,205.79064709995873,None,0.2388553599594161,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
55_rg_1.mp4,55,anger,genuine,1,854,480,v,0,12,12,59,v,1,0.6540204000193626,212.42826570000034,None,2.0,2.5857856000075117,213.128759299987,None,2.608539820066653,None,1,[0.38796297],[-0.0037037036],[1],[0],[0],[1.1440471999812871],['anger'],0.004798959940671921,None,3.0,2.5628045999910682,217.49899160000496,None,0.237726760096848,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
16_rg_2.mp4,16,anger,genuine,2,854,480,v,0,13,13,13,n,0,0.5519471999723464,226.36735379998572,None,-5.0,2.276156899984926,226.96874629997183,None,2.3028737200656906,None,1,[-0.30555555],[-0.027777778],[1],[0],[0],[1.83216650004033],['anger'],0.004689260036684573,None,2.0,1.9121407000347972,231.9308355000103,None,1.9332817200338468,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
16_ps_5.mp4,16,fear,paused,5,854,480,n,0,14,14,12,n,1,0.4406934999860823,240.12377069995273,None,-3.0,2.200922799995169,240.61347229999956,None,2.2217294201254845,None,1,[-0.0027777778],[-0.0129629625],[1],[0],[0],[0.9780395000707358],['fear'],0.00454285996966064,None,2.0,1.917089800001122,244.49399939994328,None,0.2630236600525677,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
