file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
12_fg_1.mp4,12,happiness,genuine,1,854,480,v,0,0,0,6,n,0,0.6709992999676615,40.8809031000128,None,-3.0,4.738081399933435,41.63098120002542,None,2.7106587800662965,None,1,[0.4138889],[0.033333335],[1],[0],[0],[1.2953989000525326],['happiness'],0.011928780004382133,None,7.0,1.9658784999046475,48.31333559995983,None,1.993207580060698,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
1_rg_2.mp4,1,anger,genuine,2,854,480,v,0,1,1,0,n,0,2.077377799898386,56.84235869999975,None,3.0,5.402352600009181,58.97160429996438,None,2.2883019800065085,None,1,[0.39814815],[0.013888889],[1],[0],[0],[2.3910568000283092],['anger'],0.011473980033770204,None,7.0,2.5218318999977782,68.6721887999447,None,0.1343523800605908,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
20_ps_3.mp4,20,fear,paused,3,854,480,n,0,2,2,19,v,0,0.8404799000127241,77.33748490002472,None,4.0,4.092535499949008,78.22978920000605,None,4.132302080048248,None,0,[-0.31944445],[-0.031481482],[1],[0],[0],[1.7463544000638649],['anger'],0.012301680049858987,None,5.0,4.3782771999249235,85.25691350002307,None,2.8434397799428552,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
43_fg_1.mp4,43,happiness,genuine,1,854,480,v,0,3,3,40,n,0,0.802338199922815,96.63180810003541,None,-2.0,1.848787600058131,97.4916803999804,None,1.891498580109328,None,1,[-0.3425926],[-0.044444446],[1],[0],[0],[0.8963128000032157],['happiness'],0.011562880012206733,None,8.0,2.6527170999906957,101.70906479994301,None,2.682612080127001,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
12_rg_3.mp4,12,anger,genuine,3,854,480,v,0,4,4,7,n,0,1.632132799946703,111.66311209998094,None,-3.0,1.8200190999777988,113.34299509995617,None,1.8579118800116703,None,1,[0.42314816],[-0.0129629625],[1],[0],[0],[1.3307415000163019],['anger'],0.012179779936559498,None,7.0,3.047957199974917,117.34357489994727,None,3.077723279944621,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
9_fg_1.mp4,9,happiness,genuine,1,854,480,v,0,5,5,64,v,1,0.6441951999440789,126.42481230001431,None,-5.0,2.4797613999107853,127.11601610004436,None,2.519889680086635,None,1,[0.4037037],[-0.02037037],[1],[0],[0],[1.7887919000349939],['happiness'],0.012807179940864444,None,8.0,1.6427378000225872,132.22195220005233,None,0.09020078007597476,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
19_rs_3.mp4,19,anger,paused,3,854,480,n,0,6,6,16,n,1,0.6021140000084415,142.60574989998713,None,-5.0,4.747416900005192,143.26390659995377,None,4.787856279988773,None,1,[0.38148147],[-0.031481482],[1],[0],[0],[2.280198400025256],['anger'],0.012721680104732513,None,8.0,1.3191246000351384,150.93029319995549,None,1.3462851800723001,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
55_fs_1.mp4,55,happiness,paused,1,854,480,n,0,7,7,56,n,1,0.9663381999125704,159.58384710003156,None,-5.0,4.346238100086339,160.59135769994464,None,4.382306479965337,None,1,[-0.012037037],[-0.03425926],[1],[0],[0],[1.8722364999121055],['happiness'],0.012455679941922426,None,8.0,3.347268500016071,168.55052699998487,None,3.3765447799814865,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
45_fg_2.mp4,45,happiness,genuine,2,854,480,v,0,8,8,42,v,1,0.8692671000026166,177.86041470000055,None,2.0,2.6632690000114962,178.7847753999522,None,2.7022807800676674,None,1,[0.32314816],[-0.009259259],[1],[0],[0],[1.0580042999936268],['happiness'],0.012734580086544156,None,7.0,3.001909799990244,183.14973019994795,None,0.11707628006115556,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
22_fs_1.mp4,22,happiness,paused,1,854,480,n,0,9,9,20,n,1,0.6652099000057206,193.77939599996898,None,-6.0,3.1652399000013247,194.51248539995868,None,3.2041031799744815,None,1,[-0.27037036],[-0.022222223],[1],[0],[0],[1.1140914999414235],['happiness'],0.01308818010147661,None,8.0,1.1070651999907568,199.40401189995464,None,0.1112309800228104,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
55_fg_1.mp4,55,happiness,genuine,1,854,480,v,0,10,10,55,v,1,1.6456983999814838,206.93875079997815,None,2.0,1.3147744999732822,208.63072350004222,None,1.3536485801450908,None,1,[0.28055555],[0.013888889],[1],[0],[0],[1.4543698000488803],['happiness'],0.012018679990433156,None,8.0,0.10431650001555681,212.15628460003063,None,0.1314920800505206,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
51_fs_3.mp4,51,happiness,paused,3,854,480,n,0,11,11,50,n,1,1.141811899957247,219.33606580004562,None,-4.0,3.7356866999762133,220.53361100004986,None,3.7743867799872532,None,1,[0.40648147],[-0.031481482],[1],[0],[0],[1.2474815999157727],['happiness'],0.012885580072179437,None,6.0,3.5841209000209346,226.15109629998915,None,2.3562863799743354,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
