file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
2_pg_2.mp4,2,fear,genuine,2,854,480,v,0,0,0,17,n,0,1.4966640999773517,41.83072939992417,None,-5.0,8.25252520001959,43.39619350002613,None,8.28804222017061,None,1,[0.3564815],[-0.027777778],[1],[0],[0],[6.1793278000550345],['fear'],0.012193620088510215,None,6.0,16.323635300039314,59.28056919993833,None,16.349914520047605,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
54_rg_1.mp4,54,anger,genuine,1,854,480,v,0,1,1,54,n,0,5.098664699937217,83.62239209993277,None,-4.0,21.68468159995973,88.76904009992722,None,6.123189220088534,None,1,[0.34907407],[0.0],[1],[0],[0],[11.097110499977134],['anger'],0.012123919907025993,None,2.0,2.897002200013958,123.07040930003859,None,0.2822581200161949,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
15_pg_2.mp4,15,fear,genuine,2,854,480,v,0,2,2,9,v,1,1.7244402000214905,132.74690749996807,None,3.0,3.718734099995345,134.52501430001575,None,3.756461919983849,None,0,[-0.31666666],[-0.022222223],[1],[0],[0],[19.354872499941848],['anger'],0.012855620007030666,None,7.0,6.9477923000231385,159.10202370001934,None,0.28388531995005906,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
22_fs_1.mp4,22,happiness,paused,1,854,480,n,0,3,3,20,v,0,3.081599099910818,172.2268219999969,None,1.0,17.30006699997466,175.35176799993496,None,10.238649819977582,None,1,[0.024074074],[-0.0037037036],[1],[0],[0],[1.379357900004834],['happiness'],0.01201682013925165,None,4.0,23.089772499981336,200.90460559993517,None,0.25975602003745735,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
19_rg_5.mp4,19,anger,genuine,5,854,480,v,0,4,4,15,n,0,3.769170799991116,230.58900119992904,None,2.0,19.974741199985147,234.41427860001568,None,4.196743119973689,None,0,[0.32314816],[0.0009259259],[1],[0],[0],[3.9968237000284716],['happiness'],0.012492720037698746,None,2.0,3.2483658000128344,266.7601087000221,None,0.28270761994645,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
3_pg_1.mp4,3,fear,genuine,1,854,480,v,0,5,5,31,n,0,4.639647200005129,276.3774135999847,None,-4.0,3.6135892000747845,281.0692626000382,None,3.669298820081167,None,1,[0.05648148],[-0.02037037],[1],[0],[0],[12.521685300045647],['fear'],0.012841120129451156,None,4.0,9.130112900049426,301.4610440999968,None,0.283633720013313,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
12_rg_3.mp4,12,anger,genuine,3,854,480,v,0,6,6,7,v,1,2.4740486999507993,318.3870084999362,None,5.0,5.318869000067934,320.91552989999764,None,2.9891048200661317,None,1,[0.07685185],[-0.016666668],[1],[0],[0],[2.030003600055352],['anger'],0.012787420069798827,None,5.0,0.21712260006461293,328.9500823999988,None,0.24820401996839792,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
19_rs_3.mp4,19,anger,paused,3,854,480,n,0,7,7,16,n,1,5.424845200031996,337.4807180999778,None,-3.0,3.7670601999852806,342.95823679992463,None,3.8200735200662166,None,1,[0.037962962],[-0.023148147],[1],[0],[0],[3.6880200000014156],['anger'],0.012071819975972176,None,6.0,6.557175099966116,351.83300989994314,None,0.23248172004241496,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
47_ps_2.mp4,47,fear,paused,2,854,480,n,0,8,8,45,v,0,5.749260899960063,364.77738500002306,None,2.0,8.678934499970637,370.5940376999788,None,3.1972766199614853,None,0,[0.07777778],[0.0027777778],[1],[0],[0],[1.564319400000386],['anger'],0.012147019966505468,None,2.0,3.9815877000801265,381.48585579998326,None,0.24790702003519982,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
55_ps_2.mp4,55,fear,paused,2,854,480,n,0,9,9,58,n,1,4.931559700053185,392.0625301999971,None,-4.0,10.84815250011161,397.03734959999565,None,10.886397019959986,None,0,[-0.3175926],[-0.02962963],[1],[0],[0],[4.2542323000961915],['anger'],0.012226220103912055,None,2.0,5.49473580007907,412.997175800032,None,2.3989204200915992,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
35_fg_3.mp4,35,happiness,genuine,3,854,480,v,0,10,10,34,v,1,0.4219218000071123,425.2879077999387,None,6.0,4.014204200007953,425.7618333999999,None,3.6207635200116783,None,1,[0.3935185],[0.047222223],[1],[0],[0],[1.430672400048934],['happiness'],0.012906020041555166,None,6.0,7.26005919999443,431.94530429993756,None,6.85937532002572,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
1_rg_2.mp4,1,anger,genuine,2,854,480,v,0,11,11,0,v,1,5.077289900043979,445.57275009993464,None,2.0,7.085062499972992,450.7018685999792,None,6.690011619939469,None,1,[0.06388889],[0.0018518518],[1],[0],[0],[1.5968772999476641],['anger'],0.012947620009072125,None,9.0,4.628165300004184,460.1532531999983,None,0.2523994199000299,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
