file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
43_fg_1.mp4,43,happiness,genuine,1,854,480,v,0,0,0,40,v,1,0.4465487999841571,170.68529710004805,None,5.0,9.927120400010608,171.1757285000058,None,9.949404840066563,None,1,[0.04537037],[-0.028703704],[1],[0],[0],[1.805122499994468],['happiness'],0.01250014005927369,None,4.0,8.646016700018663,184.12281080003595,None,8.666870340064634,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
4_rs_4.mp4,4,anger,paused,4,854,480,n,0,1,1,36,n,1,1.3362451999564655,199.479734499997,None,-4.0,7.181965700001456,200.86365300003672,None,7.2050201399833895,None,1,[0.06111111],[-0.030555556],[1],[0],[0],[1.2449618999962695],['anger'],0.013531540054827929,None,7.0,7.04488499998115,212.73426650004694,None,7.06450674001826,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
12_rs_3.mp4,12,anger,paused,3,854,480,n,0,2,2,8,v,0,0.8969719000160694,228.45740220003063,None,5.0,6.600192999991123,229.3899514999939,None,6.623067740001716,None,1,[-0.44814816],[0.009259259],[1],[0],[0],[1.895543499966152],['anger'],0.01360523997573182,None,5.0,15.001833699992858,238.47526249999646,None,15.019978340016678,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
40_ps_1.mp4,40,fear,paused,1,854,480,n,0,3,3,39,n,1,1.683055100031197,260.5696890000254,None,-3.0,6.3905493000056595,262.28908459999366,None,6.414698140055407,None,1,[0.42592594],[-0.028703704],[1],[0],[0],[1.2986148999771103],['fear'],0.012571839964948595,None,6.0,2.17642660002457,270.6012652000063,None,2.208102540054824,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
16_rs_3.mp4,16,anger,paused,3,854,480,n,0,4,4,14,v,0,3.2737623000284657,279.59368440002436,None,3.0,3.095017400046345,282.9144561000285,None,3.1221968400641344,None,1,[-0.35740742],[-0.011111111],[1],[0],[0],[4.548329400015064],['anger'],0.013078140036668628,None,2.0,3.4925014000036754,297.46551560005173,None,3.5109316399903037,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
22_ps_3.mp4,22,fear,paused,3,854,480,n,0,5,5,21,n,1,3.425841099990066,307.5708590000286,None,-4.0,5.702311500033829,311.0352409000043,None,5.728666240058374,None,1,[-0.4212963],[0.011111111],[1],[0],[0],[1.5119053000234999],['fear'],0.012545040051918477,None,4.0,4.696338900015689,319.4355870000436,None,4.718742439989001,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
10_fg_2.mp4,10,happiness,genuine,2,854,480,v,0,6,6,2,v,1,2.842792899988126,330.3296440000413,None,4.0,3.7857476000208408,333.21164059999865,None,3.8123216400272213,None,1,[-0.058333334],[-0.03425926],[1],[0],[0],[1.6450899000046775],['happiness'],0.012291040038689971,None,5.0,3.562503600027412,343.96276480000233,None,3.580562040093355,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
9_fg_1.mp4,9,happiness,genuine,1,854,480,v,0,7,7,64,n,0,6.0907918000011705,353.83854379999684,None,-3.0,6.506368899950758,359.9770010000211,None,6.530538039980456,None,1,[-0.02962963],[-0.025925925],[1],[0],[0],[1.0500881999614649],['happiness'],0.012012839957606047,None,8.0,3.338693899975624,368.57562200003304,None,0.12719323998317122,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
54_pg_1.mp4,54,fear,genuine,1,854,480,v,0,8,8,52,v,1,1.3025310999946669,377.99764000001596,None,6.0,10.869295999989845,379.34510610002326,None,5.808625640056562,None,1,[-0.06574074],[-0.021296296],[1],[0],[0],[0.8526894000242464],['fear'],0.012657839979510754,None,7.0,3.135815499990713,391.4168697000132,None,0.0894244399969466,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
