file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
12_fg_1.mp4,12,happiness,genuine,1,854,480,v,0,0,0,6,n,0,3.491965099936351,133.65276670001913,None,-2.0,7.68624449998606,137.19842579995748,None,7.710061350022443,None,1,[0.4074074],[-0.0055555557],[1],[0],[0],[2.822176199988462],['happiness'],0.010510149993933737,None,4.0,7.713982800021768,148.91524350002874,None,0.1468665498541668,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
16_pg_1.mp4,16,fear,genuine,1,854,480,v,0,1,1,10,n,0,1.679342299932614,162.8806533999741,None,-6.0,4.6912245999556035,164.60286779992748,None,4.714856649865396,None,1,[-0.32037038],[0.009259259],[1],[0],[0],[5.238302999990992],['fear'],0.012986049987375736,None,7.0,10.789919399889186,175.40482269995846,None,0.0626926498953253,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
53_fs_3.mp4,53,happiness,paused,3,854,480,n,0,2,2,51,v,0,3.5789670000085607,192.3918595999712,None,2.0,9.242273100069724,196.01249550003558,None,9.267776949913241,None,1,[0.047222223],[0.019444445],[1],[0],[0],[2.992219900013879],['happiness'],0.013389349915087223,None,2.0,2.5322978999465704,209.00048369995784,None,0.15853504999540746,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
54_rg_1.mp4,54,anger,genuine,1,854,480,v,0,3,3,54,n,0,2.935731300036423,218.06804409995675,None,-3.0,8.91927279997617,221.0490257999627,None,8.951792050036602,None,1,[0.375],[0.023148147],[1],[0],[0],[2.5469368000049144],['anger'],0.01238705008290708,None,4.0,2.993476799922064,233.3461854000343,None,0.16519690002314746,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
57_rs_3.mp4,57,anger,paused,3,854,480,n,0,4,4,62,n,1,2.5641221000114456,242.97847039997578,None,-5.0,4.7131324000656605,245.59638879995327,None,4.743500349926762,None,1,[0.34074074],[-0.02962963],[1],[0],[0],[2.8499446000205353],['anger'],0.012347649899311364,None,6.0,3.0843008001102135,256.28687169996556,None,3.099535549990833,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
16_ps_5.mp4,16,fear,paused,5,854,480,n,0,5,5,12,n,1,4.114976300043054,265.55284220003523,None,-2.0,6.73791660007555,269.7076158999698,None,6.76487824996002,None,1,[-0.40185186],[0.0129629625],[1],[0],[0],[1.6294970999006182],['fear'],0.009433649946004152,None,6.0,3.1306569000007585,278.809355000034,None,3.1510691499570385,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
11_rg_4.mp4,11,anger,genuine,4,854,480,v,0,6,6,4,v,1,1.4464320000261068,288.6616154999938,None,3.0,3.945064799976535,290.15366229997016,None,3.971324749989435,None,1,[-0.37777779],[0.0],[1],[0],[0],[1.7569601000286639],['anger'],0.012311549973674119,None,4.0,6.588937200023793,296.39983290003147,None,3.6383077499922365,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
55_rs_4.mp4,55,anger,paused,4,854,480,n,0,7,7,60,n,1,2.206590799964033,308.8365072000306,None,-5.0,4.965099799912423,311.09150460001547,None,4.990524049848318,None,1,[-0.017592592],[-0.016666668],[1],[0],[0],[2.08397200005129],['anger'],0.010753249982371926,None,8.0,2.3139881999231875,319.19264509994537,None,0.18861444992944598,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
7_rg_1.mp4,7,anger,genuine,1,854,480,v,0,8,8,63,v,1,2.33628679998219,327.39325219998136,None,2.0,9.63487269997131,329.7807744999882,None,9.660280050011352,None,1,[0.3824074],[-0.0055555557],[1],[0],[0],[2.350463999900967],['anger'],0.01185044995509088,None,3.0,5.792066500056535,342.35224639996886,None,0.1731543499045074,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
