file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02,001,,24,m,,2024-01-18_14h43.33.429,genuine,2022.1.4,60.264452470495094,
40_fg_1.mp4,40,happiness,genuine,1,854,480,v,0,0,0,37,v,1,2.8725841999985278,58.25054239999736,None,3.0,8.517863699991722,61.185969199985266,None,8.551038899982814,None,1,[0.05185185],[-0.0074074073],[1],[0],[0],[1.8859413999598473],['happiness'],0.011686850048135966,None,4.0,4.482712599972729,72.27348500001244,None,0.1027699499973096,None,02,001,,24,m,,2024-01-18_14h43.33.429,genuine,2022.1.4,60.264452470495094,
9_fg_1.mp4,9,happiness,genuine,1,854,480,v,0,1,1,64,n,0,2.356770000013057,82.69048930000281,None,-3.0,5.570887100009713,85.10025690001203,None,5.595947550027631,None,1,[0.35740742],[0.0129629625],[1],[0],[0],[1.9188866000040434],['happiness'],0.012985150096938014,None,1.0,2.9174404999939725,93.2489443999948,None,0.14212105004116893,None,02,001,,24,m,,2024-01-18_14h43.33.429,genuine,2022.1.4,60.264452470495094,
19_rg_5.mp4,19,anger,genuine,5,854,480,v,0,2,2,15,n,0,1.5146295999875292,102.66493899998022,None,-3.0,3.5173485000268556,104.21375309996074,None,3.5460550500429235,None,1,[0.38333333],[-0.0018518518],[1],[0],[0],[2.061503300035838],['anger'],0.012821850075852126,None,2.0,3.7441596999997273,110.55464129999746,None,0.14250114996684715,None,02,001,,24,m,,2024-01-18_14h43.33.429,genuine,2022.1.4,60.264452470495094,
12_rg_3.mp4,12,anger,genuine,3,854,480,v,0,3,3,7,v,1,1.8739780000178143,120.68817480001599,None,4.0,3.234726299997419,122.60624140000436,None,3.258200350101106,None,1,[-0.011111111],[-0.02037037],[1],[0],[0],[1.039650899998378],['anger'],0.012507650011684746,None,3.0,2.0475359999691136,127.58672059996752,None,0.11235115001909435,None,02,001,,24,m,,2024-01-18_14h43.33.429,genuine,2022.1.4,60.264452470495094,
57_rs_3.mp4,57,anger,paused,3,854,480,n,0,4,4,62,n,1,1.393193900003098,136.07754139997996,None,-6.0,1.7322897000121884,137.51210990000982,None,1.755685549986083,None,1,[0.32222223],[0.0027777778],[1],[0],[0],[1.2457293000188656],['anger'],0.01361225004075095,None,4.0,1.9390330000314862,141.34506289998535,None,0.09852895000949502,None,02,001,,24,m,,2024-01-18_14h43.33.429,genuine,2022.1.4,60.264452470495094,
29_rg_2.mp4,29,anger,genuine,2,854,480,v,0,5,5,30,n,0,1.0257244000094943,151.16663049999624,None,-6.0,2.717359700007364,152.23034129996086,None,2.7430251500336453,None,1,[-0.053703703],[0.018518519],[1],[0],[0],[0.8402515999623574],['anger'],0.013448950019665062,None,6.0,1.845422399987001,156.36955040000612,None,0.11448525002924725,None,02,001,,24,m,,2024-01-18_14h43.33.429,genuine,2022.1.4,60.264452470495094,
2_pg_2.mp4,2,fear,genuine,2,854,480,v,0,6,6,17,n,0,1.363074199995026,164.15471440000692,None,-1.0,4.256129600049462,165.55054829997243,None,4.282803050009534,None,1,[-0.08240741],[-0.0009259259],[1],[0],[0],[1.2789287000196055],['fear'],0.012838249967899173,None,7.0,1.751094600011129,171.62210629996844,None,0.11385125003289431,None,02,001,,24,m,,2024-01-18_14h43.33.429,genuine,2022.1.4,60.264452470495094,
23_ps_3.mp4,23,fear,paused,3,854,480,n,0,7,7,22,v,0,0.9734307999606244,179.5272135999985,None,4.0,2.51043889997527,180.54611309996108,None,2.53616645000875,None,1,[0.33703703],[-0.0129629625],[1],[0],[0],[1.048781500023324],['fear'],0.013712650048546493,None,7.0,1.610592800017912,185.00912589998916,None,0.10958125005709007,None,02,001,,24,m,,2024-01-18_14h43.33.429,genuine,2022.1.4,60.264452470495094,
27_ps_2.mp4,27,fear,paused,2,854,480,n,0,8,8,26,n,1,2.1045437000575475,192.43209620000562,None,-5.0,4.727270899980795,194.58068600000115,None,2.8277505500009283,None,1,[-0.3888889],[0.0064814813],[1],[0],[0],[0.8807733000139706],['fear'],0.01233795000007376,None,5.0,1.6052209000336006,200.75023949996103,None,1.6241916500148363,None,02,001,,24,m,,2024-01-18_14h43.33.429,genuine,2022.1.4,60.264452470495094,
