file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
54_rg_1.mp4,54,anger,genuine,1,854,480,v,0,0,0,54,v,1,2.656164499989245,130.7897052000044,None,2.0,3.7461661000270396,133.4964794999687,None,3.7725355299771763,None,1,[0.32777777],[0.0],[1],[0],[0],[2.836409400042612],['anger'],0.012353630037978292,None,2.0,2.8691559999715537,140.94390379998367,None,0.14486852998379618,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
12_rs_3.mp4,12,anger,paused,3,854,480,n,0,1,1,8,n,1,1.0535670999670401,150.36381129996153,None,-3.0,3.2471423000097275,151.47162590001244,None,3.2683967300108634,None,1,[0.09907407],[0.009259259],[1],[0],[0],[1.2828393999952823],['anger'],0.0122102300520055,None,4.0,2.3478405000059865,156.5822107999702,None,0.156367730058264,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
10_rs_4.mp4,10,anger,paused,4,854,480,n,0,2,2,3,v,0,1.177909899968654,165.33631619997323,None,2.0,2.7361702999914996,166.5565727999783,None,2.763303030107636,None,1,[0.053703703],[-0.031481482],[1],[0],[0],[2.2098838999518193],['anger'],0.012580730020999908,None,2.0,3.189253499964252,172.13187240000116,None,3.2116553299711086,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
50_fg_3.mp4,50,happiness,genuine,3,854,480,v,0,3,3,49,v,1,1.339940799982287,181.7422901999671,None,3.0,3.6783665000111796,183.1244341999991,None,3.7035632300539874,None,1,[0.3935185],[-0.013888889],[1],[0],[0],[1.0794797000125982],['happiness'],0.01269313006196171,None,7.0,1.9530203999602236,188.42761129996506,None,0.1271741300006397,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
15_pg_2.mp4,15,fear,genuine,2,854,480,v,0,4,4,9,n,0,1.4446042999625206,197.54847139999038,None,-5.0,2.8505730000324547,199.03118079999695,None,2.8727002299856395,None,1,[0.41203704],[-0.033333335],[1],[0],[0],[1.3521334000397474],['fear'],0.013247629976831377,None,8.0,1.548511300003156,203.8965901999618,None,1.5698781299870461,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
22_fs_1.mp4,22,happiness,paused,1,854,480,n,0,5,5,20,n,1,1.1474308999604546,211.35363969998434,None,-4.0,3.01655350002693,212.53421229997184,None,3.0410686300019734,None,1,[0.0018518518],[0.0129629625],[1],[0],[0],[0.8797037999611348],['happiness'],0.0136545299901627,None,7.0,1.745965999958571,217.17178069998045,None,0.09680193004896864,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
47_fg_3.mp4,47,happiness,genuine,3,854,480,v,0,6,6,43,v,1,0.9104883000254631,225.60894169996027,None,5.0,1.8759484000038356,226.55924589995993,None,1.9056009300984442,None,1,[0.28425926],[-0.0018518518],[1],[0],[0],[1.551108399988152],['happiness'],0.013455830048769712,None,4.0,3.378407900047023,230.6928413999849,None,0.11320622998755425,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
16_rs_3.mp4,16,anger,paused,3,854,480,n,0,7,7,14,n,1,0.9048629999742843,240.24790759995813,None,-2.0,1.9716459000483155,241.19722539995564,None,1.9947775300242938,None,1,[0.09166667],[-0.008333334],[1],[0],[0],[0.9851826000376604],['anger'],0.01242633000947535,None,1.0,2.0967200999730267,244.8365697999834,None,0.08544392994372174,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
33_pg_4.mp4,33,fear,genuine,4,854,480,v,0,8,8,33,v,1,1.8316168000455946,252.60267049999675,None,1.0,2.5134084000019357,254.47139019996393,None,2.536208730074577,None,1,[0.3074074],[-0.047222223],[1],[0],[0],[1.2195018000202253],['fear'],0.012464430008549243,None,1.0,2.0755108000012115,258.8176949999761,None,2.093719630036503,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
