file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,001,,22,f,,2024-01-18_16h51.05.968,genuine,2022.1.4,60.07802933717278,
47_pg_3.mp4,47,fear,genuine,3,854,480,v,0,0,0,44,n,0,2.7013640999794006,253.5188984000124,None,4.0,16.09391090000281,256.26105730002746,None,16.11753528000554,None,0,[-0.011111111],[0.0009259259],[1],[0],[0],[3.9477792999823578],['anger'],0.012808380008209497,None,6.0,3.613931900006719,277.34828070004005,None,0.10161047999281436,None,06,001,,22,f,,2024-01-18_16h51.05.968,genuine,2022.1.4,60.07802933717278,
40_fs_2.mp4,40,happiness,paused,2,854,480,n,0,1,1,38,n,1,0.442321999988053,286.8316132000182,None,1.0,3.3081750000128523,287.31493500003126,None,3.3298377800383605,None,1,[-0.28796297],[-0.02962963],[1],[0],[0],[1.9500179000315256],['happiness'],0.012527079961728305,None,3.0,3.692986100038979,293.28359580005053,None,3.7124483800143935,None,06,001,,22,f,,2024-01-18_16h51.05.968,genuine,2022.1.4,60.07802933717278,
47_fg_3.mp4,47,happiness,genuine,3,854,480,v,0,2,2,43,v,1,1.1912498999736272,303.621426000027,None,3.0,8.861200299987104,304.8529089000076,None,8.886202080000658,None,1,[-0.3314815],[0.02037037],[1],[0],[0],[2.023411499976646],['happiness'],0.013746279990300536,None,4.0,1.879806999990251,316.59306400001515,None,0.1218477800139226,None,06,001,,22,f,,2024-01-18_16h51.05.968,genuine,2022.1.4,60.07802933717278,
49_rg_2.mp4,49,anger,genuine,2,854,480,v,0,3,3,48,v,1,1.041406799980905,324.9294469000306,None,5.0,4.540212200023234,326.0113180000335,None,4.566516880004201,None,1,[0.044444446],[0.009259259],[1],[0],[0],[0.676610599970445],['anger'],0.013478279986884445,None,7.0,4.118400199979078,331.94886440003756,None,0.10030617995653301,None,06,001,,22,f,,2024-01-18_16h51.05.968,genuine,2022.1.4,60.07802933717278,
29_fs_2.mp4,29,happiness,paused,2,854,480,n,0,4,4,28,n,1,0.9003313999855891,341.7025855000247,None,2.0,3.2275193999521434,342.6349698000122,None,3.2485939800390042,None,1,[-0.39722222],[-0.008333334],[1],[0],[0],[4.684203299984802],['happiness'],0.01272197999060154,None,3.0,3.32678450003732,351.4522989000543,None,2.6017268800060265,None,06,001,,22,f,,2024-01-18_16h51.05.968,genuine,2022.1.4,60.07802933717278,
47_ps_2.mp4,47,fear,paused,2,854,480,n,0,5,5,45,n,1,0.20289399998728186,360.6596461000154,None,-2.0,3.9602448000223376,360.90879700001096,None,3.9847670800518245,None,1,[0.31944445],[-0.027777778],[1],[0],[0],[2.1040560999535955],['fear'],0.012442080012988299,None,2.0,4.32801619998645,367.6402033000486,None,4.348672279971652,None,06,001,,22,f,,2024-01-18_16h51.05.968,genuine,2022.1.4,60.07802933717278,
23_ps_3.mp4,23,fear,paused,3,854,480,n,0,6,6,22,n,1,0.4410821999772452,377.96631450002315,None,1.0,4.737476400041487,378.449267900025,None,2.8569671800360084,None,1,[-0.32962963],[-0.0064814813],[1],[0],[0],[1.5011968000326306],['fear'],0.01366148004308343,None,2.0,4.244945299986284,385.71749140002066,None,0.11979467998025939,None,06,001,,22,f,,2024-01-18_16h51.05.968,genuine,2022.1.4,60.07802933717278,
4_rs_4.mp4,4,anger,paused,4,854,480,n,0,7,7,36,n,1,0.4686228000209667,396.2898205000092,None,-1.0,14.74868769996101,396.8045744000119,None,14.772606480051763,None,1,[0.021296296],[0.008333334],[1],[0],[0],[1.4109237999655306],['anger'],0.012680679967161268,None,3.0,2.596419600013178,414.3266881000018,None,0.12447307992260903,None,06,001,,22,f,,2024-01-18_16h51.05.968,genuine,2022.1.4,60.07802933717278,
10_rs_4.mp4,10,anger,paused,4,854,480,n,0,8,8,3,v,0,0.4493149999761954,423.13335880002705,None,2.0,2.086571499996353,423.615342300036,None,2.1102482799324207,None,1,[-0.30092594],[-0.039814815],[1],[0],[0],[1.283973400015384],['anger'],0.012274979962967336,None,3.0,2.6138468000572175,427.6498305000132,None,2.6322475799825042,None,06,001,,22,f,,2024-01-18_16h51.05.968,genuine,2022.1.4,60.07802933717278,
