file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
1_rg_2.mp4,1,anger,genuine,2,854,480,v,0,0,0,0,v,1,0.7495049000135623,203.8236705000163,None,3.0,9.62644200003706,204.7050704000285,None,9.655506349983625,None,1,[0.275],[0.0009259259],[1],[0],[0],[1.764819600037299],['anger'],0.012895529973320663,None,4.0,6.704817500023637,216.9365075000096,None,0.09059973002877086,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
40_fs_2.mp4,40,happiness,paused,2,854,480,n,0,1,1,38,n,1,2.3583456000196747,229.98372179997386,None,-3.0,7.395187599991914,232.40385459997924,None,7.417450929991901,None,1,[0.2777778],[0.008333334],[1],[0],[0],[2.0829201000160538],['happiness'],0.012948029907420278,None,1.0,2.550400100008119,242.68915029999334,None,0.10490883002057672,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
19_rg_5.mp4,19,anger,genuine,5,854,480,v,0,2,2,15,n,0,2.062050200009253,254.17616789997555,None,-1.0,2.4017195999622345,256.2934807999991,None,2.431654129992239,None,0,[0.34537038],[0.016666668],[1],[0],[0],[2.2912012999877334],['fear'],0.013167529948987067,None,2.0,2.234940499998629,261.82138580002356,None,0.09649376006564125,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
40_fg_1.mp4,40,happiness,genuine,1,854,480,v,0,3,3,37,v,1,2.0338381999754347,269.9989287999924,None,5.0,1.7048161000129767,272.0841628999915,None,1.7292445299681276,None,1,[0.027777778],[0.008333334],[1],[0],[0],[1.0774535000091419],['happiness'],0.011633429967332631,None,3.0,2.0821839999989606,275.5540461000055,None,0.11733825999544933,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
44_fs_1.mp4,44,happiness,paused,1,854,480,n,0,4,4,41,n,1,1.1423213999951258,284.42101430002367,None,-2.0,5.873565799964126,285.63444100000197,None,5.903659829986282,None,1,[-0.3037037],[0.0009259259],[1],[0],[0],[1.3728123000473715],['happiness'],0.01147362997289747,None,1.0,0.09775910002645105,293.6657433999935,None,0.1135050299926661,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
55_fg_1.mp4,55,happiness,genuine,1,854,480,v,0,5,5,55,v,1,1.3364861000445671,301.8609145000228,None,2.0,3.4779341999674216,303.26381789997686,None,3.515438130008988,None,1,[0.05648148],[-0.0055555557],[1],[0],[0],[0.7659184000222012],['happiness'],0.012173930008430034,None,4.0,2.2550340000307187,308.12123569997493,None,0.09246932994574308,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
29_pg_1.mp4,29,fear,genuine,1,854,480,v,0,6,6,29,n,0,4.020505600026809,317.9338338000234,None,-4.0,6.436323400004767,322.0197486000252,None,6.4686077299993485,None,0,[0.33240741],[0.016666668],[1],[0],[0],[3.82654439995531],['happiness'],0.012888729979749769,None,1.0,3.438160899968352,333.0149922000128,None,0.10037882998585701,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
54_pg_1.mp4,54,fear,genuine,1,854,480,v,0,7,7,52,v,1,1.9959468999877572,343.9270671000122,None,5.0,2.7799601999577135,345.97847279999405,None,2.8091539300512522,None,1,[-0.022222223],[0.033333335],[1],[0],[0],[1.1896484000026248],['fear'],0.013151129998732358,None,7.0,1.032680000003893,350.4788108000066,None,1.059740629978478,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
54_rg_1.mp4,54,anger,genuine,1,854,480,v,0,8,8,54,v,1,2.2288265000097454,357.74891500000376,None,2.0,3.2256257999688387,360.0427143999841,None,3.2520627299672924,None,1,[-0.47592592],[0.02962963],[1],[0],[0],[1.052297100017313],['anger'],0.012958029983565211,None,2.0,1.0797266999725252,364.98148880002555,None,1.0956820299616084,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
29_fs_2.mp4,29,happiness,paused,2,854,480,n,0,9,9,28,n,1,1.1182636999874376,373.65485920000356,None,-5.0,1.2984447000198998,374.8509953999892,None,1.3190241299453191,None,1,[0.08981481],[-0.0074074073],[1],[0],[0],[1.5811859000241384],['happiness'],0.01257903000805527,None,0.0,2.3284990999964066,379.64675820001867,None,0.1445814299513586,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
3_pg_1.mp4,3,fear,genuine,1,854,480,v,0,10,10,31,v,1,2.2732048999750987,389.9445588000235,None,4.0,2.560533200041391,392.2867873000214,None,2.5833682300290093,None,0,[0.05925926],[-0.026851851],[1],[0],[0],[0.7589153000153601],['anger'],0.01319062995025888,None,3.0,1.2031122000189498,396.53560549998656,None,0.09567212994443253,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
57_rs_3.mp4,57,anger,paused,3,854,480,n,0,11,11,62,n,1,1.7296886999974959,404.65005080000265,None,-6.0,4.550387600029353,406.4364990000031,None,2.1740835300297476,None,1,[0.041666668],[-0.017592592],[1],[0],[0],[0.7812659000046551],['anger'],0.013284529966767877,None,1.0,4.686925299989525,412.4887608999852,None,0.11394173000007868,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
20_ps_3.mp4,20,fear,paused,3,854,480,n,0,12,12,19,v,0,3.5272568000364117,423.1904558999813,None,3.0,6.840679900022224,426.76472530001774,None,3.7610760299721733,None,1,[0.3935185],[-0.013888889],[1],[0],[0],[1.8084151999792084],['fear'],0.012415129982400686,None,3.0,1.3178884999942966,436.12076299998444,None,0.10361703002126887,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
2_pg_2.mp4,2,fear,genuine,2,854,480,v,0,13,13,17,n,0,0.9162841999786906,443.49838389997603,None,-4.0,1.345913400000427,444.46836409997195,None,1.3677356299594976,None,1,[0.11388889],[-0.022222223],[1],[0],[0],[0.7667318999883719],['fear'],0.013073329988401383,None,3.0,5.668670599989127,447.3712452999898,None,0.12909463001415133,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
11_rg_4.mp4,11,anger,genuine,4,854,480,v,0,14,14,4,v,1,2.0321611000108533,459.13764169998467,None,4.0,3.1331761000328697,461.2322299000225,None,3.1549117299728096,None,1,[-0.2935185],[-0.0037037036],[1],[0],[0],[1.2375445000361651],['anger'],0.011745130061171949,None,1.0,0.07357469998532906,466.05649170000106,None,0.08993212995119393,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
35_fg_3.mp4,35,happiness,genuine,3,854,480,v,0,15,15,34,v,1,0.8789231000118889,473.65980500000296,None,3.0,2.6247131999698468,474.60294840001734,None,2.6479196299333125,None,1,[0.36481482],[-0.015740741],[1],[0],[0],[0.8376435000100173],['happiness'],0.01329903001897037,None,2.0,1.730540300020948,478.8336738999933,None,0.1025961299892515,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
7_rg_1.mp4,7,anger,genuine,1,854,480,v,0,16,16,63,n,0,2.867787400027737,486.3978993999772,None,-1.0,4.128567999985535,489.325514999975,None,4.155919329961762,None,1,[-0.43333334],[0.015740741],[1],[0],[0],[0.7047046999796294],['anger'],0.012217930052429438,None,2.0,1.2052948999917135,494.89729539997643,None,1.2205485299346037,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
23_ps_3.mp4,23,fear,paused,3,854,480,n,0,17,17,22,n,1,0.6801678000483662,502.48741519998293,None,-4.0,3.1769078000215814,503.2216684999876,None,1.520986029994674,None,1,[-0.035185184],[-0.025],[1],[0],[0],[2.006706200016197],['fear'],0.01031942997360602,None,4.0,0.08447519998298958,509.19719929998973,None,0.10577572998590767,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
49_fs_2.mp4,49,happiness,paused,2,854,480,n,0,18,18,47,n,1,0.39724379999097437,515.909184899996,None,-4.0,5.6811280000256374,516.374206700013,None,2.1623267300310545,None,1,[-0.27407408],[0.008333334],[1],[0],[0],[0.8527917999890633],['happiness'],0.012216129922308028,None,2.0,2.356655200012028,523.5311196999974,None,0.0927348299883306,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
51_fs_3.mp4,51,happiness,paused,3,854,480,n,0,19,19,50,n,1,0.6197221999755129,532.0823157000123,None,-3.0,1.6496189000317827,532.7751338999951,None,1.6727502300054766,None,1,[0.3824074],[-0.04537037],[1],[0],[0],[1.0163310999632813],['happiness'],0.012395430007018149,None,1.0,2.0313004999770783,536.1868049000041,None,2.0474375300109386,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
54_ps_1.mp4,54,fear,paused,1,854,480,n,0,20,20,53,n,1,1.2578132000053301,544.4197662000079,None,-7.0,1.1061286000185646,545.7401511999778,None,1.131632529955823,None,1,[-0.27407408],[-0.030555556],[1],[0],[0],[2.278333099966403],['fear'],0.01210793002974242,None,1.0,1.799148999969475,549.9038654000033,None,1.8182553299702704,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
16_rs_3.mp4,16,anger,paused,3,854,480,n,0,21,21,14,v,0,1.1323673999868333,558.6087895000237,None,2.0,1.1579334000125527,559.785449100018,None,1.1785341299837455,None,1,[0.3935185],[0.009259259],[1],[0],[0],[1.3388964000041597],['anger'],0.012351629964541644,None,2.0,2.198475499986671,563.4451018000254,None,0.0921699299942702,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
26_fs_3.mp4,26,happiness,paused,3,854,480,n,0,22,22,25,v,0,2.400816900015343,572.080538499984,None,2.0,5.233066199987661,574.5435852999799,None,5.25337693002075,None,1,[0.07777778],[-0.02037037],[1],[0],[0],[0.6841092000249773],['happiness'],0.012918729975353926,None,4.0,2.136940099997446,581.1519286999828,None,0.09197053004754707,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
55_rg_1.mp4,55,anger,genuine,1,854,480,v,0,23,23,59,n,0,2.1397988000535406,589.537331999978,None,-3.0,1.042053000011947,591.7195427999832,None,1.074007429939229,None,1,[0.2898148],[-0.0037037036],[1],[0],[0],[1.2455371000105515],['anger'],0.013277529971674085,None,1.0,1.772553400020115,594.9071263999795,None,0.13337082997895777,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
55_fs_1.mp4,55,happiness,paused,1,854,480,n,0,24,24,56,v,0,2.407842999964487,604.3762776000076,None,1.0,1.255669400037732,606.8499570999993,None,1.2875290299998596,None,1,[-0.34907407],[0.0],[1],[0],[0],[1.5458973999484442],['happiness'],0.012958029983565211,None,2.0,0.9165661000297405,610.75770810002,None,0.9406754299416207,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
27_ps_2.mp4,27,fear,paused,2,854,480,n,0,25,25,26,n,1,0.5256449000444263,617.8312292000046,None,-6.0,2.6427077000262216,618.4249792000046,None,2.6670868300134316,None,1,[-0.37592593],[0.018518519],[1],[0],[0],[1.6284068999812007],['fear'],0.012866229983046651,None,3.0,1.7806313000037335,623.4993964000023,None,1.7990179299376905,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
1_rs_3.mp4,1,anger,paused,3,854,480,n,0,26,26,1,v,0,2.693173600011505,631.7533060000278,None,2.0,3.693222399975639,634.4919679000159,None,3.729943629994523,None,1,[-0.2851852],[0.0018518518],[1],[0],[0],[1.92643750004936],['anger'],0.010333729966077954,None,1.0,0.0531055000028573,640.6981218000292,None,0.08325462997891009,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
28_fg_5.mp4,28,happiness,genuine,5,854,480,v,0,27,27,27,v,1,2.983581900014542,648.926433900022,None,2.0,1.983283700013999,651.9500562999747,None,2.0006755299982615,None,1,[0.2787037],[-0.025925925],[1],[0],[0],[1.1370602999813855],['happiness'],0.010904829949140549,None,1.0,0.9155327000189573,657.1841159000178,None,0.08953092998126522,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
47_pg_3.mp4,47,fear,genuine,3,854,480,v,0,28,28,44,v,1,3.722951599978842,663.8821579000214,None,2.0,3.0329889000277035,667.648618999985,None,1.213299329916481,None,1,[0.44537038],[-0.0064814813],[1],[0],[0],[2.716056400036905],['fear'],0.013020129990763962,None,4.0,1.7726599999587052,673.9840675999876,None,1.7978597299661487,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
16_ps_5.mp4,16,fear,paused,5,854,480,n,0,29,29,12,v,0,2.2949883000110276,682.0224858000292,None,3.0,2.740185600006953,684.3816892000032,None,2.7622588300146163,None,1,[-0.32407406],[0.015740741],[1],[0],[0],[0.8243359999614768],['fear'],0.013223129964899272,None,6.0,2.5641150000155903,688.459808500018,None,0.10001692996593192,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
4_rs_4.mp4,4,anger,paused,4,854,480,n,0,30,30,36,n,1,1.8822990000480786,697.3284037000267,None,-6.0,1.902649299998302,699.2638723999844,None,1.9244285299791954,None,1,[0.32685184],[0.043518517],[1],[0],[0],[0.5141763999708928],['anger'],0.012898629996925592,None,5.0,0.803685899998527,702.3450880000019,None,0.8208157299668528,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
23_rs_3.mp4,23,anger,paused,3,854,480,n,0,31,31,24,n,1,0.2577586999977939,709.266157999984,None,-7.0,1.4074552000383846,709.583923499973,None,1.427137530001346,None,1,[-0.37962964],[0.0074074073],[1],[0],[0],[1.290652499999851],['anger'],0.012888929981272668,None,3.0,1.92848140001297,712.8631931000273,None,1.2088020299561322,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
23_rg_4.mp4,23,anger,genuine,4,854,480,v,0,32,32,23,v,1,1.1458465000032447,720.6705882999813,None,3.0,1.6520015000132844,721.8724613999948,None,1.672544730012305,None,1,[-0.36203703],[0.009259259],[1],[0],[0],[1.1132759000174701],['anger'],0.013145829900167882,None,2.0,1.3029108999762684,725.4778160999995,None,1.3219563299790025,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
53_fs_3.mp4,53,happiness,paused,3,854,480,n,0,33,33,51,n,1,0.536638000048697,733.0752130000037,None,-1.0,0.979696900001727,733.6852080000099,None,1.001081130001694,None,1,[-0.3472222],[0.0046296297],[1],[0],[0],[0.8921059999847785],['happiness'],0.012232929992023855,None,2.0,1.206759799970314,736.6451477999799,None,1.2350777299143374,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
47_fg_3.mp4,47,happiness,genuine,3,854,480,v,0,34,34,43,v,1,0.484647799981758,744.7965411000187,None,5.0,2.447526999982074,745.3536110999994,None,2.4696465299930423,None,1,[0.33796296],[-0.02037037],[1],[0],[0],[1.0491879000328481],['happiness'],0.012752529990393668,None,4.0,0.7350343000143766,749.3826666999958,None,0.09913733002031222,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
16_rg_2.mp4,16,anger,genuine,2,854,480,v,0,35,35,13,v,1,1.451941299950704,756.4841149999993,None,3.0,1.796173800015822,758.0042211000109,None,1.8207196299917996,None,1,[0.29722223],[-0.04537037],[1],[0],[0],[0.9932706999825314],['anger'],0.013074429996777326,None,2.0,1.326966300024651,761.2478056999971,None,1.3434911299846135,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
48_ps_1.mp4,48,fear,paused,1,854,480,n,0,36,36,46,n,1,0.8905194000108168,768.4220489999861,None,-4.0,2.3224651999771595,769.3725490000215,None,1.2279651300050318,None,1,[-0.05648148],[-0.0074074073],[1],[0],[0],[1.1508675999939442],['fear'],0.013034129980951548,None,4.0,0.06697659997735173,773.5924139000126,None,0.08566232997691259,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
40_ps_1.mp4,40,fear,paused,1,854,480,n,0,37,37,39,n,1,0.6202786999638192,780.4098296000157,None,-4.0,1.442751099995803,781.0944696000079,None,1.473696929984726,None,1,[0.0027777778],[-0.0129629625],[1],[0],[0],[0.9013105999911204],['fear'],0.01212413003668189,None,5.0,0.046413499978370965,784.0660223999876,None,0.06765672995243222,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
10_fg_2.mp4,10,happiness,genuine,2,854,480,v,0,38,38,2,v,1,0.5820117000257596,790.5137563999742,None,5.0,2.0787039999850094,791.1498315000208,None,2.109235829964746,None,1,[0.42777777],[0.0018518518],[1],[0],[0],[1.0683648000122048],['happiness'],0.013040530029684305,None,3.0,1.0752600000123493,794.8116631999728,None,1.0908960300148465,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
22_ps_3.mp4,22,fear,paused,3,854,480,n,0,39,39,21,n,1,0.639779900026042,801.9513593000011,None,-6.0,1.2437833999865688,802.6543108000187,None,1.2780652299989015,None,1,[-0.015740741],[-0.031481482],[1],[0],[0],[1.196556699986104],['fear'],0.013255129975732416,None,2.0,2.5563751999870874,805.8978988999734,None,2.581084329984151,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
