file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,,32,f,,2024-01-21_14h22.50.479,genuine,2022.1.4,60.002508068053494,
12_fg_1.mp4,12,happiness,genuine,1,854,480,v,0,0,0,6,n,0,1.3495863999705762,131.83311240002513,None,-6.0,7.946473199990578,133.23511589993723,None,7.971325369901024,None,1,[0.025],[-0.014814815],[1],[0],[0],[2.214820299996063],['happiness'],0.01333856990095228,None,7.0,2.242542100022547,146.15274619997945,None,0.11660626996308565,None,10,001,,32,f,,2024-01-21_14h22.50.479,genuine,2022.1.4,60.002508068053494,
2_pg_2.mp4,2,fear,genuine,2,854,480,v,0,1,1,17,v,1,2.1270330999977887,155.36755389999598,None,-5.0,9.112659399979748,157.53680629993323,None,9.13628867000807,None,1,[0.035185184],[0.02962963],[1],[0],[0],[2.984794299933128],['fear'],0.011358170071616769,None,4.0,4.729366000043228,171.087657499942,None,4.744710269966163,None,10,001,,32,f,,2024-01-21_14h22.50.479,genuine,2022.1.4,60.002508068053494,
40_ps_1.mp4,40,fear,paused,1,854,480,n,0,2,2,39,n,1,1.430983699974604,182.69467340002302,None,-3.0,4.672000700025819,184.16356199991424,None,4.697589970077388,None,1,[-0.37314814],[-0.010185185],[1],[0],[0],[2.972413899959065],['fear'],0.012365970062091947,None,3.0,3.207284100004472,193.3135651999619,None,3.22463587007951,None,10,001,,32,f,,2024-01-21_14h22.50.479,genuine,2022.1.4,60.002508068053494,
54_ps_1.mp4,54,fear,paused,1,854,480,n,0,3,3,53,n,1,3.8542519999900833,202.9856543999631,None,-3.0,6.443876900011674,206.88712319999468,None,6.467542270082049,None,1,[-0.2851852],[-0.021296296],[1],[0],[0],[3.276831499999389],['fear'],0.013602370047010481,None,4.0,2.7324501000111923,217.57764149992727,None,0.14271317003294826,None,10,001,,32,f,,2024-01-21_14h22.50.479,genuine,2022.1.4,60.002508068053494,
23_rg_4.mp4,23,anger,genuine,4,854,480,v,0,4,4,23,v,1,4.716420999960974,225.9277160000056,None,2.0,3.942462700069882,230.68122569995467,None,3.9664400699548423,None,1,[0.37962964],[-0.032407407],[1],[0],[0],[1.8479757000459358],['anger'],0.0124975701328367,None,2.0,3.454444899922237,237.0795603999868,None,3.472534869913943,None,10,001,,32,f,,2024-01-21_14h22.50.479,genuine,2022.1.4,60.002508068053494,
16_rs_3.mp4,16,anger,paused,3,854,480,n,0,5,5,14,n,1,6.775642300024629,247.03563499997836,None,-2.0,2.787170000025071,253.85702230001334,None,2.80965437006671,None,1,[0.025],[-0.010185185],[1],[0],[0],[1.235744099947624],['anger'],0.012472870061174035,None,3.0,2.4635293999454007,258.45959709992167,None,0.09440776996780187,None,10,001,,32,f,,2024-01-21_14h22.50.479,genuine,2022.1.4,60.002508068053494,
47_ps_2.mp4,47,fear,paused,2,854,480,n,0,6,6,45,n,1,2.6265957000432536,268.52724059997126,None,-2.0,3.7613161000190303,271.199269499979,None,2.5803960700286552,None,1,[-0.33796296],[0.017592592],[1],[0],[0],[1.8104466999648139],['fear'],0.013489870121702552,None,4.0,3.6264756999444216,277.58145830000285,None,3.6445627700304613,None,10,001,,32,f,,2024-01-21_14h22.50.479,genuine,2022.1.4,60.002508068053494,
12_rs_3.mp4,12,anger,paused,3,854,480,n,0,7,7,8,n,1,1.8091395000228658,287.6012367999647,None,-2.0,2.8302194999996573,289.45406609994825,None,2.852939570089802,None,1,[-0.0074074073],[-0.016666668],[1],[0],[0],[2.235929899965413],['anger'],0.0120036699809134,None,3.0,3.3826665999367833,295.33704759995453,None,0.13112827006261796,None,10,001,,32,f,,2024-01-21_14h22.50.479,genuine,2022.1.4,60.002508068053494,
20_ps_3.mp4,20,fear,paused,3,854,480,n,0,8,8,19,n,1,2.2854293999262154,304.75775909994263,None,-3.0,2.86781769990921,307.0931568000233,None,2.892916570068337,None,1,[-0.3314815],[-0.0055555557],[1],[0],[0],[5.625517399981618],['fear'],0.012891870108433068,None,3.0,2.784194399951957,316.98723279999103,None,0.11070087004918605,None,10,001,,32,f,,2024-01-21_14h22.50.479,genuine,2022.1.4,60.002508068053494,
10_rs_4.mp4,10,anger,paused,4,854,480,n,0,9,9,3,n,1,1.493819999974221,326.1493739000289,None,-2.0,3.283314000000246,327.68565489992034,None,3.3042935699922964,None,1,[0.38148147],[-0.027777778],[1],[0],[0],[1.5183181000174955],['anger'],0.013441469985991716,None,2.0,1.5522206999594346,333.25078150001355,None,1.5687878701137379,None,10,001,,32,f,,2024-01-21_14h22.50.479,genuine,2022.1.4,60.002508068053494,
4_rs_4.mp4,4,anger,paused,4,854,480,n,0,10,10,36,n,1,1.004292399971746,341.80540139996447,None,-7.0,2.9609782999614254,342.857408199925,None,2.9831880698911846,None,1,[-0.39074075],[-0.014814815],[1],[0],[0],[2.360910200048238],['anger'],0.013525370042771101,None,2.0,6.713895199936815,349.0399967000121,None,5.320927169988863,None,10,001,,32,f,,2024-01-21_14h22.50.479,genuine,2022.1.4,60.002508068053494,
47_fg_3.mp4,47,happiness,genuine,3,854,480,v,0,11,11,43,v,1,1.6094576000468805,362.04618149995804,None,2.0,3.8079470999073237,363.69643010001164,None,3.083662769990042,None,1,[-0.3148148],[-0.02037037],[1],[0],[0],[1.59510430006776],['happiness'],0.012608269928023219,None,4.0,2.6640245999442413,369.6812209999189,None,0.1011724699055776,None,10,001,,32,f,,2024-01-21_14h22.50.479,genuine,2022.1.4,60.002508068053494,
15_pg_2.mp4,15,fear,genuine,2,854,480,v,0,12,12,9,v,1,2.59141210000962,379.06931519997306,None,2.0,3.2847688000183553,381.7040751000168,None,3.308367269928567,None,1,[-0.30185184],[-0.0129629625],[1],[0],[0],[2.662591699976474],['fear'],0.013639370095916092,None,4.0,1.980991700082086,388.3087773999432,None,0.09684537001885474,None,10,001,,32,f,,2024-01-21_14h22.50.479,genuine,2022.1.4,60.002508068053494,
35_fg_3.mp4,35,happiness,genuine,3,854,480,v,0,13,13,34,v,1,2.7498854999430478,396.7427407000214,None,2.0,3.036832600017078,399.52867139992304,None,3.0591972699621692,None,1,[-0.30555555],[0.0074074073],[1],[0],[0],[1.147759500076063],['happiness'],0.013491070130839944,None,3.0,2.5108466000529006,404.9861249999376,None,0.08507936995010823,None,10,001,,32,f,,2024-01-21_14h22.50.479,genuine,2022.1.4,60.002508068053494,
11_rs_2.mp4,11,anger,paused,2,854,480,n,0,14,14,5,v,0,2.785787499975413,413.8159453999251,None,2.0,2.554267100058496,416.65387319994625,None,2.5786133700748906,None,1,[0.33796296],[-0.011111111],[1],[0],[0],[1.4296317000407726],['anger'],0.013553270022384822,None,2.0,2.076106799999252,421.16927439998835,None,0.10311317001469433,None,10,001,,32,f,,2024-01-21_14h22.50.479,genuine,2022.1.4,60.002508068053494,
30_fs_2.mp4,30,happiness,paused,2,854,480,n,0,15,15,32,v,0,1.3797479000641033,429.5386554999277,None,4.0,2.226446699933149,430.95766419998836,None,2.248049970017746,None,1,[-0.3888889],[-0.014814815],[1],[0],[0],[1.0004584999987856],['happiness'],0.013589669950306416,None,4.0,1.2399352999636903,434.71002899995074,None,1.2558223700616509,None,10,001,,32,f,,2024-01-21_14h22.50.479,genuine,2022.1.4,60.002508068053494,
19_rg_5.mp4,19,anger,genuine,5,854,480,v,0,16,16,15,v,1,1.924380199983716,442.6269385999767,None,1.0,3.675560100004077,444.5967547999462,None,3.6961145701352507,None,1,[-0.32314816],[0.011111111],[1],[0],[0],[1.2506262001115829],['anger'],0.013113470049574971,None,1.0,0.07925609999801964,450.02889079996385,None,0.09737187006976455,None,10,001,,32,f,,2024-01-21_14h22.50.479,genuine,2022.1.4,60.002508068053494,
40_fg_1.mp4,40,happiness,genuine,1,854,480,v,0,17,17,37,v,1,0.7828395999968052,457.8660595000256,None,3.0,2.9162348000099882,458.6856079000281,None,2.9369421700248495,None,1,[0.044444446],[-0.017592592],[1],[0],[0],[0.9347943000029773],['happiness'],0.013172570033930242,None,3.0,1.7628797000506893,463.2353479999583,None,0.09261567005887628,None,10,001,,32,f,,2024-01-21_14h22.50.479,genuine,2022.1.4,60.002508068053494,
11_rg_4.mp4,11,anger,genuine,4,854,480,v,0,18,18,4,v,1,1.66845779994037,471.3380281999707,None,0.0,9.18816710007377,473.0557612000266,None,8.604306770139374,None,0,[0.42777777],[-0.009259259],[1],[0],[0],[2.6601460999809206],['fear'],0.013692170148715377,None,1.0,1.719770499970764,485.6554947999539,None,1.740673670079559,None,10,001,,32,f,,2024-01-21_14h22.50.479,genuine,2022.1.4,60.002508068053494,
16_rg_2.mp4,16,anger,genuine,2,854,480,v,0,19,19,13,n,0,3.47692939999979,493.6963223000057,None,-3.0,1.7715397001011297,497.2118122000247,None,1.7978775699157268,None,1,[0.42685184],[-0.028703704],[1],[0],[0],[1.6047171000391245],['anger'],0.013296569930389524,None,1.0,2.156087900046259,501.2620571999578,None,2.172933370107785,None,10,001,,32,f,,2024-01-21_14h22.50.479,genuine,2022.1.4,60.002508068053494,
55_fg_1.mp4,55,happiness,genuine,1,854,480,v,0,20,20,55,v,1,1.5473656000103801,509.4189003999345,None,2.0,2.4735144999576733,511.0048756999895,None,2.4950008700834587,None,1,[0.32962963],[-0.031481482],[1],[0],[0],[1.456739499932155],['happiness'],0.013581969891674817,None,2.0,1.8069588000653312,515.5517022999702,None,1.8236995701445267,None,10,001,,32,f,,2024-01-21_14h22.50.479,genuine,2022.1.4,60.002508068053494,
