file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
47_pg_3.mp4,47,fear,genuine,3,854,480,v,0,0,0,44,n,0,2.5264773999806494,190.90125459991395,None,-4.0,7.678457499947399,193.4811783999903,None,7.717225890024565,None,0,[-0.04074074],[-0.011111111],[1],[0],[0],[2.9804190000286326],['anger'],0.011867390014231205,None,4.0,0.08393490000162274,205.0468731999863,None,0.10944489005487412,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
3_pg_1.mp4,3,fear,genuine,1,854,480,v,0,1,1,31,n,0,2.855285400059074,211.23243289999664,None,-6.0,2.7147186999209225,214.14094799989834,None,2.7528448899975047,None,0,[0.028703704],[0.009259259],[1],[0],[0],[4.173688999959268],['anger'],0.012653589947149158,None,1.0,4.178180200047791,221.8980770999333,None,0.14864959008991718,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
57_fs_2.mp4,57,happiness,paused,2,854,480,n,0,2,2,61,v,0,1.5514270999701694,231.95319319993723,None,5.0,3.1289462000131607,233.56406749994494,None,3.1661135900067165,None,1,[-0.39814815],[-0.037037037],[1],[0],[0],[1.2298707000445575],['happiness'],0.011703190044499934,None,5.0,1.3810188999632373,238.8274073000066,None,1.4168118900852278,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
23_rs_3.mp4,23,anger,paused,3,854,480,n,0,3,3,24,n,1,1.1844542999751866,246.6141582999844,None,-4.0,2.5831710000056773,247.85635839996394,None,2.6179432900389656,None,1,[0.009259259],[-0.024074074],[1],[0],[0],[2.7870927000185475],['anger'],0.010441790102049708,None,2.0,2.5536638000048697,254.50408379989676,None,0.12964848999399692,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
55_ps_2.mp4,55,fear,paused,2,854,480,n,0,4,4,58,n,1,5.687998199951835,263.27120149997063,None,-3.0,2.819094500038773,269.0179223999148,None,2.856489390018396,None,0,[-0.29074073],[-0.035185184],[1],[0],[0],[5.959035900072195],['happiness'],0.011959290131926537,None,1.0,1.1536038999911398,278.4692960999673,None,1.1772438900079578,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
43_fg_1.mp4,43,happiness,genuine,1,854,480,v,0,5,5,40,v,1,0.5448302000295371,286.08301939989906,None,4.0,3.2487541999435052,286.67470609990414,None,2.5693221900146455,None,1,[-0.33703703],[-0.03425926],[1],[0],[0],[0.8801157999550924],['happiness'],0.012206089915707707,None,4.0,1.7931123999878764,293.5090203,None,1.8292496899375692,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
27_ps_2.mp4,27,fear,paused,2,854,480,n,0,6,6,26,v,0,4.97824710002169,301.11474649992306,None,-1.0,3.7826060000807047,306.14048589998856,None,3.8214765900047496,None,1,[-0.31296295],[-0.011111111],[1],[0],[0],[2.256136699928902],['fear'],0.012452389928512275,None,2.0,1.6746363999554887,312.6869570999406,None,0.11043738992884755,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
48_ps_1.mp4,48,fear,paused,1,854,480,n,0,7,7,46,v,0,1.0492655999260023,320.2959099999862,None,-1.0,8.10710789996665,321.38769010000397,None,8.146633489988744,None,0,[0.44907406],[0.0],[1],[0],[0],[4.637833799934015],['anger'],0.01195698999799788,None,1.0,1.7711414999794215,334.7881499999203,None,1.8082969901151955,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
16_rs_3.mp4,16,anger,paused,3,854,480,n,0,8,8,14,n,1,1.4749174000462517,342.96347209997475,None,2.0,3.417308299918659,344.492322599981,None,3.455460090073757,None,1,[0.030555556],[-0.014814815],[1],[0],[0],[1.1554496999597177],['anger'],0.012668189941905439,None,3.0,2.5448285000165924,349.6008464999031,None,0.12339009006973356,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
23_ps_3.mp4,23,fear,paused,3,854,480,n,0,9,9,22,n,1,0.9447127000894397,357.8963763999054,None,-2.0,2.422496599960141,358.8883116999641,None,2.4615700900321826,None,1,[0.0027777778],[-0.012037037],[1],[0],[0],[1.472365300054662],['fear'],0.012497690157033503,None,5.0,0.08234289998654276,363.35581549990457,None,0.12574408994987607,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
33_pg_4.mp4,33,fear,genuine,4,854,480,v,0,10,10,33,n,0,3.985621099942364,370.0315182999475,None,-2.0,2.195342699997127,374.0732163999928,None,2.2361783899832517,None,0,[0.08981481],[-0.009259259],[1],[0],[0],[2.6804829000029713],['anger'],0.012805490056052804,None,2.0,1.4972422000719234,379.522651999956,None,0.1252584899775684,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
50_fg_3.mp4,50,happiness,genuine,3,854,480,v,0,11,11,49,v,1,1.327492400072515,387.39497609995306,None,3.0,2.9169407000299543,388.7731438999763,None,2.9544631900498644,None,1,[0.010185185],[-0.015740741],[1],[0],[0],[1.7796747999964282],['happiness'],0.012158589903265238,None,5.0,0.08083869994152337,393.9752809999045,None,0.12549339013639838,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
47_ps_2.mp4,47,fear,paused,2,854,480,n,0,12,12,45,n,1,2.9079179000109434,400.5800511999987,None,-2.0,2.151324999984354,403.5425847999286,None,2.1881327900337055,None,0,[0.04074074],[-0.010185185],[1],[0],[0],[3.8644313999684528],['anger'],0.012202590121887624,None,1.0,1.4805607000598684,410.144919399987,None,0.12726039008703083,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
44_fs_1.mp4,44,happiness,paused,1,854,480,n,0,13,13,41,n,1,0.6187217000406235,417.75392940000165,None,1.0,1.7310854999814183,418.42962039995473,None,1.7702605900121853,None,1,[0.40648147],[-0.0129629625],[1],[0],[0],[2.355222100042738],['happiness'],0.012286190059967339,None,2.0,2.3240366000682116,423.053014599951,None,0.12544999003876,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
19_rs_3.mp4,19,anger,paused,3,854,480,n,0,14,14,16,n,1,0.6840655999258161,431.4909535999177,None,-4.0,3.7297421999974176,432.216360899969,None,2.7017782900948077,None,1,[-0.2638889],[-0.016666668],[1],[0],[0],[1.2301682999823242],['anger'],0.012724590138532221,None,2.0,2.1799616999924183,437.78223849995993,None,0.12467748997732997,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
40_ps_1.mp4,40,fear,paused,1,854,480,n,0,15,15,39,n,1,2.4078790999483317,445.8819581998978,None,-4.0,2.033285600016825,448.34399769990705,None,2.071207890054211,None,1,[0.35555556],[-0.011111111],[1],[0],[0],[1.6631865999661386],['fear'],0.012459389981813729,None,1.0,1.30572119995486,452.57937549997587,None,0.12581458990462124,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
54_ps_1.mp4,54,fear,paused,1,854,480,n,0,16,16,53,v,0,2.585503000067547,459.99409880000167,None,-1.0,2.5543234000215307,462.6423588999314,None,2.591386690037325,None,1,[0.09351852],[-0.027777778],[1],[0],[0],[2.089184300042689],['fear'],0.012512190034613013,None,1.0,1.4827685999916866,468.13861869997345,None,0.16919938998762518,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
40_fs_2.mp4,40,happiness,paused,2,854,480,n,0,17,17,38,n,1,1.4850611999863759,475.4892980000004,None,1.0,1.7965491999639198,477.0316744999727,None,1.8355502899503335,None,1,[0.45555556],[-0.0064814813],[1],[0],[0],[1.4139829999767244],['happiness'],0.012556689907796681,None,2.0,1.3422090999083593,480.7801024999935,None,1.378988390089944,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
10_rs_4.mp4,10,anger,paused,4,854,480,n,0,18,18,3,v,0,0.5618581000017002,488.3427664999617,None,3.0,2.1585996000794694,488.9511510999873,None,2.1992529900744557,None,1,[-0.30185184],[-0.03888889],[1],[0],[0],[0.6564070999156684],['anger'],0.012704789987765253,None,5.0,0.9389194999821484,492.47180259996094,None,0.9662466900190338,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
1_rs_3.mp4,1,anger,paused,3,854,480,n,0,19,19,1,v,0,1.0314926999853924,499.8850682999473,None,5.0,1.4625761999050155,500.9600484999828,None,1.503852190100588,None,1,[0.0009259259],[-0.022222223],[1],[0],[0],[0.9972053000237793],['anger'],0.012171390000730753,None,5.0,0.8792346999980509,504.8924962999299,None,0.12518668989650905,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
45_fg_2.mp4,45,happiness,genuine,2,854,480,v,0,20,20,42,v,1,0.939114399952814,511.6675581999589,None,5.0,2.4610912000061944,512.6588647000026,None,2.501217689947225,None,1,[0.425],[-0.0018518518],[1],[0],[0],[0.9975028000771999],['happiness'],0.012430690112523735,None,3.0,3.307119300006889,516.6229828000069,None,3.3420812900876626,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
40_fg_1.mp4,40,happiness,genuine,1,854,480,v,0,21,21,37,v,1,0.6362809999845922,525.8704991999548,None,3.0,1.9621007000096142,526.5618401999818,None,2.0005904900608584,None,1,[-0.35],[0.0037037036],[1],[0],[0],[1.1231454000808299],['happiness'],0.01239259005524218,None,5.0,1.6794009000295773,532.5851474999217,None,1.716004090034403,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
