file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
29_rg_2.mp4,29,anger,genuine,2,854,480,v,0,0,0,30,v,1,1.317170900059864,29.86176539992448,None,-3.0,11.915457100025378,31.240751499892212,None,11.95333229994867,None,1,[-0.28148147],[-0.027777778],[1],[0],[0],[4.988187400042079],['anger'],0.012508900021202862,None,1.0,4.121716200024821,49.73303219990339,None,4.146463300101459,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
48_ps_1.mp4,48,fear,paused,1,854,480,n,0,1,1,46,n,1,0.8783979999134317,60.471471799886785,None,-4.0,5.640010199975222,61.396194899920374,None,5.680321400053799,None,1,[-0.28333333],[-0.0037037036],[1],[0],[0],[3.738800600054674],['fear'],0.012874300009571016,None,3.0,4.500340300030075,71.71428189997096,None,0.24212560011073947,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
50_fg_3.mp4,50,happiness,genuine,3,854,480,v,0,2,2,49,v,1,0.7252297999802977,83.70312799990643,None,7.0,3.764210700057447,84.4778335998999,None,3.8038564000744373,None,1,[0.3861111],[-0.02037037],[1],[0],[0],[1.1646165999118239],['happiness'],0.01283540006261319,None,8.0,2.5641175999771804,90.31041299994104,None,0.24729679990559816,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
43_fg_1.mp4,43,happiness,genuine,1,854,480,v,0,3,3,40,n,0,0.7569591000210494,99.02179289993364,None,4.0,3.418835800024681,99.83472879999317,None,3.45680580008775,None,1,[0.0129629625],[-0.0055555557],[1],[0],[0],[1.2226131000788882],['happiness'],0.012609099969267845,None,3.0,2.6638023999985307,105.24421629996505,None,0.24486410012468696,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
40_ps_1.mp4,40,fear,paused,1,854,480,n,0,4,4,39,n,1,0.8598432000726461,114.44021699996665,None,-3.0,3.4653811999596655,115.34761549998075,None,3.5074532999424264,None,1,[0.3675926],[-0.028703704],[1],[0],[0],[2.8558022999204695],['fear'],0.012221200042404234,None,4.0,3.8762607999378815,122.70696699991822,None,3.9036226000171155,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
1_rs_3.mp4,1,anger,paused,3,854,480,n,0,5,5,1,v,0,0.2906217999989167,133.7359086999204,None,-4.0,3.7152894999599084,134.0774928999599,None,3.7553170999744907,None,1,[0.27314815],[-0.0055555557],[1],[0],[0],[2.1469964999705553],['anger'],0.01234340004157275,None,6.0,2.6755848000757396,141.01122809993103,None,0.23491320002358407,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
12_rs_3.mp4,12,anger,paused,3,854,480,n,0,6,6,8,v,0,0.6273503999691457,150.135709199938,None,-5.0,4.216015800018795,150.8118581000017,None,4.269092799979262,None,1,[-0.11296296],[0.0],[1],[0],[0],[2.0304288000334054],['anger'],0.012465100036934018,None,7.0,2.1129445999395102,160.2125697999727,None,0.2397484000539407,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
26_fs_3.mp4,26,happiness,paused,3,854,480,n,0,7,7,25,v,0,0.4724197000032291,168.58585609996226,None,6.0,2.733412200002931,169.1100046999054,None,2.7717123000184074,None,1,[0.36574075],[-0.025925925],[1],[0],[0],[1.2296370000112802],['happiness'],0.012374300044029951,None,6.0,1.72593129996676,174.01240349991713,None,0.2510725000174716,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
16_rg_2.mp4,16,anger,genuine,2,854,480,v,0,8,8,13,v,1,0.5552975999889895,182.3359925999539,None,-6.0,3.074430799926631,182.94503139995504,None,3.114809500053525,None,1,[-0.36944443],[0.02037037],[1],[0],[0],[1.4311297999229282],['anger'],0.012711600051261485,None,7.0,1.9431261999998242,188.4055984999286,None,1.9903492000885308,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
53_fs_3.mp4,53,happiness,paused,3,854,480,n,0,9,9,51,n,1,0.8861213000491261,196.78261809994,None,3.0,3.630457799998112,197.72427099989727,None,3.668868700042367,None,1,[-0.02962963],[0.009259259],[1],[0],[0],[1.1133272000588477],['happiness'],0.012276199995540082,None,2.0,4.126655099913478,203.20721059991047,None,0.24667450005654246,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
22_ps_3.mp4,22,fear,paused,3,854,480,n,0,10,10,21,n,1,0.7171272999839857,213.765230699908,None,-5.0,2.9502975000068545,214.52375169994775,None,2.988544600084424,None,1,[0.31944445],[-0.05],[1],[0],[0],[2.9376118999207392],['fear'],0.012314700055867434,None,4.0,3.5875441000098363,221.08521059993654,None,3.625723000150174,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
20_pg_1.mp4,20,fear,genuine,1,854,480,v,0,11,11,18,n,0,1.0793393000494689,231.15227819990832,None,-4.0,4.365480400039814,232.27906019997317,None,4.4036999001400545,None,1,[-0.34444445],[0.026851851],[1],[0],[0],[2.2470023999921978],['fear'],0.012681000051088631,None,2.0,3.722906499984674,239.8630775999045,None,3.750340700033121,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
