file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
12_rs_3.mp4,12,anger,paused,3,854,480,n,0,0,0,8,n,1,2.4386961000273004,32.961885800003074,None,-4.0,12.653972000000067,35.478556900052354,None,12.69219755998347,None,1,[0.3787037],[-0.0064814813],[1],[0],[0],[2.030108500039205],['anger'],0.011666460079140961,None,6.0,4.781247799983248,51.39626670000143,None,0.2848965600132942,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
19_rs_3.mp4,19,anger,paused,3,854,480,n,0,1,1,16,v,0,0.35080539993941784,62.79418099997565,None,-5.0,5.227180499932729,63.20271640003193,None,5.265699159936048,None,1,[0.012037037],[0.008333334],[1],[0],[0],[2.6796143000246957],['anger'],0.012070159893482924,None,6.0,2.8148342000786215,72.65023749996908,None,0.23594556003808975,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
40_ps_1.mp4,40,fear,paused,1,854,480,n,0,2,2,39,n,1,1.7403155999490991,82.29114029998891,None,-3.0,6.970064099994488,84.08973929996137,None,7.006828359910287,None,1,[0.0129629625],[-0.05277778],[1],[0],[0],[3.8133253999985754],['fear'],0.012502859928645194,None,3.0,3.6225832999916747,95.72387820004951,None,3.6491695599397644,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
53_fs_3.mp4,53,happiness,paused,3,854,480,n,0,3,3,51,n,1,1.1854418000439182,106.94310489995405,None,-4.0,5.8619265999877825,108.18530620005913,None,5.897454859921709,None,1,[0.06574074],[0.0018518518],[1],[0],[0],[2.1725724999560043],['happiness'],0.012531059910543263,None,2.0,3.9789669000310823,117.25762689998373,None,0.26098366000223905,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
23_rg_4.mp4,23,anger,genuine,4,854,480,v,0,4,4,23,n,0,1.4174228999763727,127.40620440000203,None,-1.0,4.847735999966972,128.88297889998648,None,4.88523475988768,None,1,[0.36851853],[-0.037962962],[1],[0],[0],[3.2877022998873144],['anger'],0.01187975995708257,None,1.0,2.8594234999036416,137.84190720005427,None,2.8858677599346265,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
50_fg_3.mp4,50,happiness,genuine,3,854,480,v,0,5,5,49,v,1,0.483507200027816,147.38764179998543,None,4.0,5.71377220004797,147.9128597000381,None,5.751511959941126,None,1,[0.3675926],[-0.010185185],[1],[0],[0],[1.679976599989459],['happiness'],0.011880560079589486,None,5.0,3.647662700037472,156.07912720006425,None,0.2873250598786399,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
55_ps_2.mp4,55,fear,paused,2,854,480,n,0,6,6,58,n,1,1.1184451000299305,166.1130973000545,None,-2.0,4.916617299895734,167.29027889994904,None,4.953695160103962,None,1,[-0.425],[0.015740741],[1],[0],[0],[1.5291542001068592],['fear'],0.01207075989805162,None,4.0,5.464404799975455,175.17459249997046,None,2.5804822600912303,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
57_fs_2.mp4,57,happiness,paused,2,854,480,n,0,7,7,61,v,0,0.5990783999441192,186.8138093999587,None,2.0,2.419128599925898,187.45550959999673,None,2.4602129600243643,None,1,[0.40648147],[0.011111111],[1],[0],[0],[1.2307381000136957],['happiness'],0.011981259915046394,None,3.0,2.271152100060135,192.9455451000249,None,0.2433910600375384,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
10_rs_4.mp4,10,anger,paused,4,854,480,n,0,8,8,3,v,0,0.7500637000193819,201.67012470006011,None,2.0,3.3506579999811947,202.4621407999657,None,3.389495459967293,None,1,[-0.033333335],[0.027777778],[1],[0],[0],[1.6634546000277624],['anger'],0.011938260053284466,None,4.0,5.782755900057964,208.53169309999794,None,5.829615959897637,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
