file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,,19,F,,2024-01-18_18h34.22.463,genuine,2022.1.4,59.79291322063412,
11_rs_2.mp4,11,anger,paused,2,854,480,n,0,0,0,5,v,0,2.358355600037612,43.45303839992266,None,3.0,26.156297700013965,45.88663089997135,None,26.192405530018732,None,0,[-0.36481482],[-0.031481482],[1],[0],[0],[17.01363349996973],['fear'],0.011950629996135831,None,4.0,2.7659330000169575,90.00708449992817,None,2.802691230084747,None,10,001,,19,F,,2024-01-18_18h34.22.463,genuine,2022.1.4,59.79291322063412,
28_fg_5.mp4,28,happiness,genuine,5,854,480,v,0,1,1,27,n,0,0.022233199910260737,99.99212929990608,None,-5.0,7.203111700015143,100.0672788999509,None,7.242922430043109,None,1,[0.44814816],[-0.011111111],[1],[0],[0],[2.0132784000597894],['happiness'],0.012598730041645467,None,5.0,8.8530542999506,110.65635880001355,None,8.880809130030684,None,10,001,,19,F,,2024-01-18_18h34.22.463,genuine,2022.1.4,59.79291322063412,
29_rg_2.mp4,29,anger,genuine,2,854,480,v,0,2,2,30,n,0,3.5397948999889195,126.17852069996297,None,-2.0,4.793087400030345,129.76994319993537,None,4.832332230173051,None,1,[-0.33796296],[-0.032407407],[1],[0],[0],[3.0886320000281557],['anger'],0.012505229911766946,None,3.0,2.774748699972406,138.28997219994199,None,2.811611329903826,None,10,001,,19,F,,2024-01-18_18h34.22.463,genuine,2022.1.4,59.79291322063412,
55_ps_2.mp4,55,fear,paused,2,854,480,n,0,3,3,58,v,0,0.4443470999831334,147.74897239997517,None,4.0,5.52343230007682,148.24056329997256,None,5.564554130076431,None,1,[-0.021296296],[0.011111111],[1],[0],[0],[2.2970058999489993],['fear'],0.012695529963821173,None,4.0,0.20638870005495846,157.19974339997862,None,0.2343044300796464,None,10,001,,19,F,,2024-01-18_18h34.22.463,genuine,2022.1.4,59.79291322063412,
35_rs_1.mp4,35,anger,paused,1,854,480,n,0,4,4,35,v,0,1.934912299970165,165.9905313999625,None,3.0,9.049086700077169,167.9832929999102,None,9.087068930151872,None,0,[0.3564815],[-0.010185185],[1],[0],[0],[2.247694900026545],['fear'],0.013014629948884249,None,3.0,4.246371200075373,180.28425109991804,None,0.28313183004502207,None,10,001,,19,F,,2024-01-18_18h34.22.463,genuine,2022.1.4,59.79291322063412,
19_rg_5.mp4,19,anger,genuine,5,854,480,v,0,5,5,15,n,0,0.3749181000748649,191.2349019999383,None,-3.0,10.014402100001462,191.65998449991457,None,10.054164530010894,None,1,[0.037962962],[-0.0055555557],[1],[0],[0],[3.4794787000864744],['anger'],0.012432930059731007,None,3.0,2.2149350000545382,206.20869659993332,None,0.25033793004695326,None,10,001,,19,F,,2024-01-18_18h34.22.463,genuine,2022.1.4,59.79291322063412,
55_fs_1.mp4,55,happiness,paused,1,854,480,n,0,6,6,56,v,0,1.1790012000128627,216.08449629996903,None,2.0,4.9506409000605345,217.31186129990965,None,4.989150429959409,None,1,[0.42222223],[0.05185185],[1],[0],[0],[1.3466875999001786],['happiness'],0.012114229961298406,None,4.0,4.077084199991077,224.41256949992385,None,4.104668229934759,None,10,001,,19,F,,2024-01-18_18h34.22.463,genuine,2022.1.4,59.79291322063412,
2_pg_2.mp4,2,fear,genuine,2,854,480,v,0,7,7,17,n,0,0.5750786000862718,234.93289890000597,None,-5.0,3.169279099907726,235.55753919994459,None,3.207325430121273,None,0,[-0.4037037],[-0.02037037],[1],[0],[0],[3.279811999993399],['happiness'],0.012800229946151376,None,6.0,2.912508200039156,242.8277215999551,None,2.95053262996953,None,10,001,,19,F,,2024-01-18_18h34.22.463,genuine,2022.1.4,59.79291322063412,
48_ps_1.mp4,48,fear,paused,1,854,480,n,0,8,8,46,n,1,0.46733509993646294,251.9797496999381,None,-2.0,10.289804699947126,252.50416769995354,None,10.32922382990364,None,0,[-0.2962963],[0.010185185],[1],[0],[0],[8.69696870003827],['happiness'],0.01237013004720211,None,6.0,2.3467177998973057,272.34487429994624,None,0.28309293009806424,None,10,001,,19,F,,2024-01-18_18h34.22.463,genuine,2022.1.4,59.79291322063412,
